date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-10-16,-0.00020815803790833102,3.97943293671225e-05,0.00017425891441536035,7.369345286009318e-05,96163.32876054804,0.4903427298391261,0.4087383933232604,-6.127043317150083e-15,-6.411537967210279e-15,1.0408340855860843e-15,0.04460798667370867,0.14285714285714288,False,362650.73963767604
2023-10-17,-6.199042455025677e-06,0.00018357140114673697,0.00017297297538299827,1.6797468218764377e-05,96162.73263999044,0.48623773548928395,0.3828054412760053,2.123301534595612e-15,2.0539125955565396e-15,3.209238430557093e-16,0.03922446152137515,-0.011857707509881424,False,419564.646821505
2023-10-18,-0.00024170191034661063,-5.477387936278727e-05,0.00017119630052042596,1.573173046339739e-05,96139.48992380721,0.4813732252542714,0.4274323727476798,4.218847493575595e-15,4.3576253716537394e-15,3.372302437298913e-15,0.032405076124551575,-0.005081874647092039,False,360998.14439914527
2023-10-19,-0.0002753093173747134,-8.377305371104471e-05,0.0001739705497151341,1.7565713948534615e-05,96113.02182646353,0.48942288471741197,0.40896785785807854,-4.5102810375396984e-17,-6.765421556309548e-17,4.163336342344337e-17,0.038527879588402904,-0.05702992659514399,False,421303.3635133997
2023-10-20,-0.00018243193811599793,1.0364428479578896e-05,0.0001759894683274366,1.6806898268140217e-05,96095.48774161356,0.4935261666704228,0.7082195565505351,2.42861286636753e-16,2.3592239273284576e-16,4.85722573273506e-17,0.06663824599352859,0.07396950875211745,False,283033.99304879695
2023-10-23,-9.327995577225192e-05,0.00016369056008969421,0.00016965577601325005,8.731473984869609e-05,96086.52395876711,0.47699710814627283,0.34218575624632713,-6.782768791069316e-16,-1.3322676295501878e-15,1.3322676295501878e-15,0.04973896186574261,0.13382269904009036,False,383226.1702809055
2023-10-24,-0.0001804949598421763,9.047335416233142e-06,0.00017547986691951925,1.4062428338890184e-05,96069.1808254838,0.49390009271901897,0.35809646352407126,-1.0304257447302234e-15,-2.8102520310824275e-16,1.700029006457271e-15,0.03923528022765517,-0.08074534161490683,False,482716.45499623165
2023-10-25,-0.0002940030984304206,-0.00010549588582536797,0.00017379091958351537,1.4716293021537218e-05,96040.93618865743,0.4888125399131924,0.2710412017121292,-7.806255641895632e-16,-8.534839501805891e-16,2.185751579730777e-16,0.03681497301080321,0.023150762281197064,False,364109.59489010624
2023-10-26,-0.0002418806469443519,-5.7608322349083686e-05,0.00017313364507285192,1.11386795224163e-05,96017.70574487899,0.48554121896003577,0.2898632155729945,-7.632783294297951e-16,-7.077671781985373e-16,3.903127820947816e-16,0.034436361978890634,0.010728402032749858,False,319330.11984976893
2023-10-27,-0.00018256558871889493,7.130163326469944e-06,0.0001777835651040089,1.1912186941355967e-05,96000.17621590223,0.4998829281552163,0.3421697855876035,4.440892098500626e-16,5.065392549852277e-16,5.863365348801608e-16,0.04143064932152086,0.07961603613777528,False,392654.45243437454
2023-10-30,-0.0001697756122263606,4.862561756396633e-05,0.0001762159137589786,4.218531603134833e-05,95983.87772721135,0.4954774223648003,0.3915075822328753,-1.249000902703301e-16,-9.020562075079397e-17,4.85722573273506e-17,0.041493359945256325,-0.21626199887069456,False,409773.22423716594
2023-10-31,-0.0002726766431795595,-8.303636094053622e-05,0.00017355092954452153,1.6089352694501728e-05,95957.70516563334,0.48778973389862185,0.3909334268969795,-1.908195823574488e-15,-1.429412144204889e-15,1.1553258350005535e-15,0.046699769732369445,-0.07171089779785433,False,348217.7913616493
2023-11-01,-0.00016694994830468467,2.4674494186909495e-05,0.0001755586852218552,1.6065757269738964e-05,95941.6850317165,0.4934378518521582,0.4693646189052553,1.3877787807814457e-16,5.342948306008566e-16,4.354155924701786e-16,0.084589622471841,-0.06493506493506496,False,331302.6713674898
2023-11-02,-0.00018461823547434862,7.58159973043035e-06,0.00017291087826346713,1.9288956941311855e-05,95923.9724471175,0.48576124504313317,0.438294992824256,-1.4224732503009818e-15,-1.3357370765021415e-15,2.979387569990166e-16,0.056207266441485514,0.06267645398080182,False,242398.85348753727
2023-11-03,-0.00014419127983480884,4.909902142714539e-05,0.00017527817826917653,1.8012122992777695e-05,95910.14104676351,0.49161175329738915,0.2971523263537389,8.326672684688674e-17,5.551115123125783e-17,2.7842311789427754e-16,0.037718643774735564,0.06719367588932806,False,334698.42427585775
2023-11-06,-0.00016491303720909294,4.637089502779834e-05,0.00017464871391930704,3.663521831758424e-05,95894.32421410434,0.49149099506250105,0.390198941272331,8.038708587676524e-15,7.716050021144838e-15,2.321060010856968e-15,0.06194997108239462,-0.026538678712591763,False,459603.3013339347
2023-11-07,-0.00017854361948840033,1.5028696289372587e-05,0.00017753674284877333,1.6035572928999576e-05,95877.20289437076,0.4981494619469668,0.24539712232122257,-6.201636426617085e-16,-1.817990202823694e-15,1.7590096046404824e-15,0.054394139486867665,-0.047995482778091486,False,399145.6771855186
2023-11-08,-0.000207687572444937,-1.9656708824031256e-05,0.00017794605037482807,1.0084813246077665e-05,95857.29039084881,0.49919509254932176,0.38964431068837585,-1.1726730697603216e-15,-9.183192400952223e-16,2.5673907444456745e-16,0.045839744732703615,0.047995482778091486,False,259620.72643186667
2023-11-09,-0.00018423712702658537,7.679933891321093e-06,0.0001759042810266033,1.6012779891303164e-05,95839.62991906265,0.49276516809702997,0.31326681580592564,-5.620504062164855e-15,-5.415806691999592e-15,1.1475195793586579e-15,0.05375770491302523,0.019762845849802372,False,321240.6291884394
2023-11-10,-8.202271882600598e-05,7.210534767918036e-05,0.00014125408777343574,1.28739787317506e-05,95831.76889204541,0.39752499174489364,0.46988606400750316,5.776629175002768e-15,5.7870375158586285e-15,1.2732870313669764e-15,0.09909859593329037,-0.05815923207227556,False,435851.6495251402
2023-11-13,-0.00017357188297065104,5.891249118009819e-05,0.00017455321557448243,5.7931158576266794e-05,95815.13519147041,0.4897617066828778,0.6612257225221877,-5.100087019371813e-15,-5.717648576819556e-15,2.033095913844818e-15,0.08615053178669682,0.1326933935629588,False,258873.6141922812
2023-11-14,-3.1358540068566257e-06,0.00020144774791243988,0.00017740994208961734,2.7173659829679158e-05,95814.8347291948,0.4982214183585171,0.25800972296259983,-8.153200337090993e-16,-6.800116025829084e-16,1.9255430583342559e-16,0.03732107506098246,0.03444381705251271,False,382944.4803640086
2023-11-15,-0.00022962266521490453,-4.302696458444971e-05,0.0001759925613306219,1.0603139299832902e-05,95792.83347147716,0.4949273871796031,0.32053067477466934,1.2344725935919953e-14,1.0972125985553305e-14,2.185751579730777e-15,0.08191305917330778,0.2298136645962733,False,513545.9901273527
2023-11-16,-0.00016280556399116396,2.7730810221285626e-05,0.00017736388072855957,1.3172493483890011e-05,95777.23786519753,0.4982710802797912,0.4147168458622532,-2.5413698923060224e-15,-2.67841304690819e-15,5.100087019371813e-16,0.08881919516256241,0.0016939582156973462,False,259432.5028060858
2023-11-17,-0.0003469180899903645,-0.00015341312357757035,0.00017646180836366034,1.7043158049133794e-05,95744.01100877278,0.49515661843742886,0.40692175560784666,-9.863637684404125e-15,-8.049116928532385e-15,2.3371062030097534e-15,0.0741297551276406,-0.03670242800677584,False,406424.7088113613
2023-11-20,-0.00020270211465090856,1.816729500722029e-05,0.0001707009740352424,5.016843562288643e-05,95724.60349527614,0.4800042554496805,0.46162117962881827,-1.6896206656014101e-15,-1.609823385706477e-15,8.153200337090993e-16,0.0547733666771068,0.11349520045172222,False,287952.8647113245
2023-11-21,-0.00018318577566749558,1.3965481917456634e-05,0.00017818052417554865,1.897073340940356e-05,95707.0681095344,0.49708032760582466,0.43036759756108706,-1.8041124150158794e-16,2.983724378680108e-16,4.718447854656915e-16,0.06283306896134405,-0.05251270468661773,False,182075.9394454405
2023-11-22,-0.00022342992835251352,-3.2158938601893215e-05,0.0001735846501248222,1.7686339625798106e-05,95685.68428616386,0.4865737490603917,0.40441839142189795,3.752206878537834e-15,2.6645352591003757e-15,2.9288637487523417e-15,0.033881467614009224,-0.06832298136645965,False,421381.9900093957
2023-11-24,-0.00018665016143949115,1.997780257093494e-05,0.0001733880962223252,3.323986778810089e-05,95667.8245377444,0.4852851804211266,0.3948837525029715,1.3013028155040018e-14,1.2587153541687712e-14,2.4980018054066022e-15,0.06617891760102829,-0.07961603613777528,False,228152.8597839292
2023-11-27,-0.0003078414629684885,-8.487726421163382e-05,0.00017427990050306532,4.86842982537894e-05,95638.37401467969,0.4889465237642893,0.21985545715077554,-4.2847669856627135e-16,-4.163336342344337e-16,1.249000902703301e-16,0.033653035648849604,-0.010728402032749858,False,215013.72516518136
2023-11-28,-0.00022276135959316772,-3.9131000121855924e-05,0.00017459520369799225,9.03515577331956e-06,95617.0694804549,0.4914062663467669,0.48323638203492697,4.614364446098307e-15,3.587408148320037e-15,2.0348306373207947e-15,0.05129333616088041,-0.08074534161490683,False,313360.45375063864
2023-11-29,-8.288342447296601e-05,0.00011343486645971857,0.00017645926153398914,1.985902939869544e-05,95609.1444102983,0.49628639989338197,0.24633819207161556,-7.662273593389557e-15,-7.879114027886658e-15,1.4944642745540193e-15,0.05492089023758773,-0.03670242800677584,False,351275.3596096679
2023-11-30,-0.00022573713391760156,-4.364890272695097e-05,0.0001719647438452414,1.0123487345409175e-05,95587.5618760628,0.4826948614383417,0.46755839436623153,-1.294103713078698e-15,-1.3877787807814457e-15,4.3021142204224816e-16,0.05049079639727498,-0.20722755505364204,False,271280.8878126257
2023-12-01,-0.00035742355229770653,-0.000162976226193369,0.00017523259756873895,1.921472853559861e-05,95553.39663014158,0.49177088719222656,0.37765700019901727,3.7088387916384136e-15,3.0704605524789486e-15,1.2299189444675562e-15,0.052222134371349545,0.145115753811406,False,319357.42232317355
2023-12-04,-0.00017795396277380887,4.214623966719918e-05,0.0001735397503616776,4.6560452079330434e-05,95536.39252455476,0.4881332869223832,0.34799011375962746,1.4438970852292954e-14,1.3711254354120683e-14,2.6471880243406076e-15,0.06819585463317338,0.0378317334839074,False,438511.76189730526
2023-12-05,-0.00011742830818587096,7.25489210703069e-05,0.00017567626567701567,1.4300963579162182e-05,95525.17384761042,0.49413564041179764,0.7527980866432694,-5.212844045310305e-15,-5.7245874707234634e-15,3.0253577421035516e-15,0.09492271613592533,-0.12140033879164315,False,313530.323219392
2023-12-06,-0.0004064777732544659,-0.00020154865903087947,0.00017399220655331488,3.093690767027156e-05,95486.3449876551,0.4893982191213013,0.54164601055954,-7.820133429703446e-15,-7.882583474838611e-15,2.321060010856968e-15,0.06985845726725394,-0.003952569169960475,False,447680.4866105204
2023-12-07,-0.00014884732246850797,4.859212658946582e-05,0.00017518002396648552,2.2259425091488263e-05,95472.13210087139,0.49045228096218113,0.7253602209007928,7.73686670285656e-16,5.342948306008566e-16,4.3021142204224816e-16,0.0720740863685586,0.08187464709203841,False,167802.3704495266
2023-12-08,3.178145041062642e-05,0.00023367746736763882,0.0001720866928104045,2.980932414660789e-05,95475.16634370336,0.4827620473603544,0.47124279879378916,5.134781488891349e-16,4.996003610813204e-16,1.5810378180269868e-16,0.05420110432707242,-0.017504234895539244,False,253325.7804539838
2023-12-11,-0.00022256501883115366,1.2604093369612108e-05,0.00017707068495221648,5.809842724854928e-05,95453.91691150816,0.49654700128846513,0.3351835160969187,6.186023915333294e-15,6.3352101342672995e-15,1.1293049828609014e-15,0.03647590256757943,0.10559006211180126,False,296136.25194378465
2023-12-12,-0.00015459310883796852,3.544336893647208e-05,0.000176261812729362,1.3774665045078595e-05,95439.16039374206,0.49594650760888587,0.7407980386691818,1.2052858711086856e-14,1.033895191682177e-14,3.3384753295173653e-15,0.08322175183423285,0.16770186335403728,False,553679.1820507254
2023-12-13,-0.00013773621481594396,6.926005751562553e-05,0.00017655251731776798,3.04437550138015e-05,95426.01496504422,0.49684697981122367,0.317471010912785,-1.5959455978986625e-16,-1.457167719820518e-16,5.074066167232161e-17,0.03992102463067527,0.07622811970638058,False,419854.9409014886
2023-12-14,-0.00010795237880202128,8.4235702714757e-05,0.00017914132764365012,1.3046753873128157e-05,95415.71349972914,0.49991782936943824,0.43587702132317935,7.424616477180734e-15,6.5503158452884236e-15,2.05911676598447e-15,0.05567561004871044,0.17334839073969513,False,134808.63008392052
2023-12-15,-5.895697311902672e-05,8.056487743462399e-05,0.00012160909625269845,1.791275430095227e-05,95410.08807807321,0.3426808864746264,0.5331496817876359,-1.7401011187523352e-14,-1.9081958235744878e-14,4.433953204596719e-15,0.0991026847887925,0.015245623941276118,False,810657.4376330638
2023-12-18,-0.0002293605669745435,7.535714016927426e-06,0.0001711654983053219,6.573078268614903e-05,95388.20476617654,0.48171314253539227,0.4299175589878377,-5.533767888366015e-16,-8.187894806610529e-16,3.7816971776294395e-16,0.04265357412551902,0.16883116883116886,False,383442.1761670535
2023-12-19,-0.0002810616008877086,-9.023685537586185e-05,0.00017315690062193564,1.766784488991116e-05,95361.39480463916,0.4863223879712383,0.38379839205748567,-5.825201432330118e-15,-5.377642775528102e-15,1.5404344466674047e-15,0.0531052722812937,-0.011857707509881424,False,319349.24426940986
2023-12-20,-0.00010291228322138453,8.874568312950017e-05,0.0001758854296909878,1.5772536659896908e-05,95351.58094576864,0.4933325350797459,0.3507309700211807,1.349614864309956e-15,1.3808398868775384e-15,8.118505867571457e-16,0.07827863618995994,-0.17786561264822137,False,252332.82917879848
2023-12-21,-0.0002976100367200517,-0.00010632739527114683,0.00017686903994118522,1.4413601507719695e-05,95323.20335826206,0.49583230446754634,0.2901650097669447,5.5849422309073304e-15,5.398459457239824e-15,1.2264494975156026e-15,0.042703166997207435,0.06380575945793338,False,326679.5957492116
2023-12-22,-8.0860286122927e-05,0.00010503976030793146,0.0001739754569883815,1.192458944247695e-05,95315.49549676436,0.4877062982800967,0.3705324864439453,5.238864897449957e-16,4.787836793695988e-16,2.914335439641036e-16,0.05979261083874011,-0.0220214568040655,False,445092.1741076816
2023-12-26,-0.00024503831895022045,-1.0860350217827992e-05,0.00017326851890599057,6.090944982640187e-05,95292.13954797793,0.4859343903144587,0.35725063942653057,1.448494102440634e-16,1.5612511283791264e-16,4.85722573273506e-17,0.07684162583740643,-0.02992659514398645,False,301444.9535036187
2023-12-27,-0.0002726892737825598,-8.10092614866389e-05,0.00017699847916880318,1.468153312711769e-05,95266.15440364741,0.4956129792639187,0.6161801186390375,9.131584377541913e-15,9.950373858202965e-15,1.9532986339498848e-15,0.09360564487916176,-0.007340485601355168,False,232804.71880476602
2023-12-28,-0.00021181326627330818,-1.3892373588833177e-05,0.00017259842205547384,2.532247062900117e-05,95245.97576831788,0.48489926663172295,0.5197454020876885,-1.1796119636642288e-16,-2.498001805406602e-16,1.457167719820518e-16,0.09685178658044212,-0.016374929418407683,False,349679.3166119019
2023-12-29,-2.4237368491462718e-05,0.00017048002920422506,0.00017335799760989236,2.1359400085795423e-05,95243.66725650585,0.4878105287965483,0.41086686711032394,-1.2715523078909996e-15,-1.5057399771478686e-15,3.694961003830599e-16,0.06155053450946089,-0.0536420101637493,False,550727.600006818
2024-01-02,-0.00012011160464652485,0.0001247926978300115,0.0001773645434994966,6.753975897703975e-05,95232.22738679925,0.4982252058328555,0.2928611503567035,-2.123301534595612e-15,-2.4945323584546486e-15,8.656270145124267e-16,0.030490430045379914,-0.06041784302653869,False,441026.92587437533
2024-01-03,-0.00023485079338034782,-4.6526979286087844e-05,0.00017628842435357344,1.203538974068653e-05,95209.86202264208,0.4944868631410728,0.4343087392581356,3.573530360512223e-15,3.5457747848965937e-15,7.042977312465837e-16,0.04809410956230271,-0.005081874647092039,False,346448.3416659585
2024-01-04,-0.00026612038100415797,-7.354068783206498e-05,0.00017473138881901907,1.784830435307392e-05,95184.52473788525,0.4901446496145234,0.5603425293542981,-2.4827362388180063e-14,-2.4332966197526673e-14,4.0312805177356026e-15,0.06540381096914637,0.03444381705251271,False,404189.93589683744
2024-01-05,-2.9992100727519784e-05,0.00016832791411744468,0.00017529223966601968,2.302777517894478e-05,95181.66995403162,0.4928410848383356,0.5655220665389876,-1.2281842209915794e-15,-1.627170620466245e-15,4.371503159461554e-16,0.05609552587083987,0.042348955392433656,False,238681.5069383034
2024-01-08,-0.00021193120849986906,3.5012721513992496e-05,0.00017722203139946567,6.972189861439589e-05,95161.49798769123,0.49519081984960284,0.31846518428402076,-3.469446951953614e-17,6.938893903907228e-18,2.7755575615628914e-17,0.03999192421389081,0.005081874647092039,False,171089.86769403628
2024-01-09,-0.00020470298395544088,-1.4254150438648351e-05,0.00017736122320375058,1.3087610313041951e-05,95142.01814509547,0.49893658958045706,0.31538025549670007,5.299580219109146e-16,4.0939474033052647e-16,5.3787269777005875e-16,0.08776681754414281,0.02766798418972332,False,498554.7883216868
2024-01-10,-4.3734341355362445e-05,0.00012245848545835368,0.00015323199439604355,1.2960832417672579e-05,95137.85717159667,0.4312231997477057,0.6653954857090484,1.7763568394002505e-15,2.1441182163073336e-15,4.163336342344337e-16,0.09976869580022192,0.0220214568040655,False,486507.84428601706
2024-01-11,-0.00011403200726027847,8.689771935275985e-05,0.00017358470665239256,2.7345019960645753e-05,95127.00841077695,0.4870189665837181,0.2536589182937806,9.428222091933947e-16,1.061650767297806e-15,3.642919299551295e-16,0.03460577949616653,0.015245623941276118,False,458942.03865139344
2024-01-12,-0.00020761501378122992,-2.2752671620734137e-05,0.00017443800305253223,1.0424339107963547e-05,95107.25861561479,0.4898337136306882,0.376603915602412,1.9984014443252818e-15,2.6229018956769323e-15,7.927686285214008e-16,0.0671520473731004,0.03670242800677584,False,247006.90835680015
2024-01-16,-0.00021752112645775196,1.8165159132047623e-05,0.00017377879261406095,6.190749297573864e-05,95086.57077758641,0.48791981149737873,0.525616752216126,-5.412337245047638e-15,-5.1209037010835345e-15,6.938893903907228e-16,0.050452207761958204,-0.09542631281761718,False,336863.2303896191
2024-01-17,-0.00025304259874900966,-6.009729195058323e-05,0.00017134461835118816,2.160068844723828e-05,95062.50982461072,0.48253439183579816,0.6271371948245635,3.788636071533347e-15,2.9073965457371287e-15,1.734723475976807e-15,0.06110871424572129,0.014116318464144554,False,484005.49806431937
2024-01-18,-0.00015429155997175606,4.677063442832846e-05,0.00017528943296893823,2.5772761431146294e-05,95047.84248167506,0.4932504582767407,0.36113141321347114,2.220446049250313e-16,3.469446951953614e-16,6.262351748276274e-16,0.04371929694303524,0.03670242800677584,False,257649.83984755963
2024-01-19,-0.00016596940316293053,2.2713169498608614e-05,0.00017384155568016363,1.484101698137552e-05,95032.06744798645,0.48675360869846596,0.32711468617547007,4.163336342344337e-17,5.204170427930421e-17,5.551115123125783e-17,0.03486306104230889,-0.10897797854319595,False,188865.50125858208
2024-01-22,-0.00023484755401939242,-1.807225039666629e-05,0.00017644609573807914,4.0329207884646996e-05,95009.7493993929,0.4956377062660152,0.46793669151492506,-1.3287981825982342e-15,-1.3253287356462806e-15,1.8041124150158794e-16,0.07264716762417445,0.023150762281197064,False,241595.51259714196
2024-01-23,-0.0002389608675082961,-4.356397006140706e-05,0.00017616662245312494,1.9230274993764102e-05,94987.04578725467,0.4942695016301833,0.2322850251287918,7.499426427082234e-15,7.445433158892456e-15,1.7486012637846216e-15,0.037435718293774574,0.07961603613777528,False,312214.95583426225
2024-01-24,-0.00020858208033657877,-2.552920134854946e-05,0.00017350691905122995,9.545959936799354e-06,94967.23319163933,0.48854048180965776,0.40304001498651204,-3.972516759986888e-15,-3.4590386110977533e-15,1.9359513991901167e-15,0.0557830519718878,-0.032185206098249576,False,417409.151177822
2024-01-25,-0.00022001130928501092,-3.0176115783297857e-05,0.00017327190521459598,1.6563288287117093e-05,94946.33932632566,0.486371864265684,0.47158879190552905,1.536964999715451e-15,1.6965595595053173e-15,1.1553258350005535e-15,0.0599106999255301,0.044607566346696784,False,178388.2699178106
2024-01-26,-0.00023716841808041483,-4.4220053743461226e-05,0.00017356800302576752,1.938036131118606e-05,94923.82105322511,0.48481141373949677,0.46750519038001526,7.28583859910259e-16,7.355227538141662e-16,3.677613769070831e-16,0.061029367665907774,0.0694522868435912,False,177435.61575312566
2024-01-29,9.364176713081768e-05,0.00032733330885753896,0.0001760539155154866,5.763762621123467e-05,94932.70988757136,0.495843036035545,0.5838310228546302,-1.016547956922409e-15,-9.575673587391975e-16,2.42861286636753e-16,0.069662550687674,-0.04347826086956522,False,471853.9258282964
2024-01-30,-0.0003359758466826644,-0.0001398786883854916,0.0001721041025634208,2.399305573375197e-05,94900.814789989,0.48293227691990603,0.2517883390217377,7.181755190543981e-16,8.135853102331225e-16,3.920475055707584e-16,0.0328082996994179,0.10220214568040656,False,336425.62549940724
2024-01-31,-0.0001254768599993228,6.136520861881164e-05,0.00017649460263093977,1.034746598719467e-05,94888.90693373777,0.496429570273315,0.3452675820215758,6.324801793411439e-15,6.467049118441537e-15,1.412064909445121e-15,0.06006345018634061,0.08977978543195936,False,378866.68843362737
2024-02-01,-0.00022158418198761092,-8.75322386277547e-05,0.00011986286464664105,1.4189078713215187e-05,94867.88105291517,0.3385890559145396,0.4890118700452445,-1.3114509478384662e-15,-4.198030811863873e-16,7.711930052889393e-16,0.09921616035681059,0.0016939582156973462,False,698194.7937854042
2024-02-02,-2.486155644481509e-05,0.00017120137838697285,0.00017596655661075044,2.0096378221037502e-05,94865.52248973558,0.4916369314754159,0.7858948537191068,-4.919675777870225e-15,-4.274358644806853e-15,1.457167719820518e-15,0.0890689649931548,-0.06606437041219651,False,171111.51669959613
2024-02-05,-0.00021365347211336165,6.113417133969841e-05,0.00017789649710412846,9.68911463489316e-05,94845.2541414718,0.4999892803405094,0.4803648996798882,-1.294103713078698e-15,-1.2351231148954867e-15,2.185751579730777e-16,0.039666417841101004,-0.0378317334839074,False,366190.7332555441
2024-02-06,-0.0003373679959830455,-0.00014280448182684972,0.00017482249088167972,1.9741023274516008e-05,94813.25638815359,0.48676878115420136,0.5046994211706107,2.1094237467877974e-15,2.310651670001107e-15,9.653736143810931e-16,0.06745966206015572,-0.04686617730095992,False,97913.79734942684
2024-02-07,-0.0001412837646453454,5.534474559611407e-05,0.00017588743813855775,2.074107210290172e-05,94799.86081435278,0.4905653383500255,0.2970375568154553,2.2898349882893854e-16,3.469446951953614e-16,1.3877787807814457e-16,0.0332236853526164,-0.1552795031055901,False,105475.81048791646
2024-02-08,-0.00011479514216904241,6.82400348100229e-05,0.00017082815409623839,1.220702288282692e-05,94788.97825085299,0.4809951423325478,0.42426397872673527,4.152928001488476e-15,5.06886199680423e-15,1.7555401576885288e-15,0.039315976856784285,0.13721061547148505,False,351384.72441541986
2024-02-09,-0.0001510722878271472,3.6814807221713616e-05,0.00017045158907378965,1.7435505975071145e-05,94774.65826304784,0.48082213051270206,0.29045729609696674,1.0456913113188193e-14,9.658940314238862e-15,2.7361739176473554e-15,0.03181499823793083,-0.1394692264257482,False,501321.88984007307
2024-02-12,-0.00023819740590164774,-2.6056803763262052e-05,0.00017633079850999382,3.580980362839187e-05,94752.08318530436,0.4963396268760716,0.5425204040321022,-4.121702978920894e-15,-2.282896094385478e-15,2.6818824938601438e-15,0.08900252681817689,0.3314511575381141,False,423952.2384862939
2024-02-13,-0.000255865033815628,-5.9039526277810056e-05,0.00017453014846800538,2.2295359069812585e-05,94727.83944033606,0.4931736357648706,0.6302698830785161,-1.4259426972529354e-14,-1.6514567491299204e-14,3.570060913560269e-15,0.08303876573418172,-0.1981931112365895,False,596593.2761495189
2024-02-14,-0.0002128946019204903,-1.4196569901683473e-05,0.00017279652997448367,2.5901502044323155e-05,94707.67239466762,0.48689103460535127,0.362565895219401,-1.4616780008580577e-14,-1.2378986724570495e-14,3.522789698839901e-15,0.056081066371561294,-0.02089215132693394,False,371169.02428827883
2024-02-15,-0.00017841761577643082,1.3687235839974983e-05,0.00017720488331971748,1.4899968296688317e-05,94690.77487756324,0.4970104832721868,0.5293105782245323,2.5673907444456745e-15,2.192690473634684e-15,8.94249951866044e-16,0.07708122824035384,0.0028232636928289105,False,264715.2024775265
2024-02-16,-7.100997587962098e-05,0.0001273732068335149,0.00017663069319705932,2.1752489516076567e-05,94684.05088792316,0.4963394946441417,0.45729382074276975,2.8796409701215e-16,2.0122792321330962e-16,1.1796119636642288e-16,0.05779071241873135,0.07171089779785433,False,333753.471888936
2024-02-20,-0.00022040351175443463,2.3610597395703912e-05,0.0001688425221787244,7.517158697141414e-05,94663.18219060033,0.47452269785131795,0.19977951585496984,-5.221517662690189e-16,-5.93275428784068e-16,1.7694179454963432e-16,0.019794114779109653,0.025409373235460195,False,199244.52265347447
2024-02-21,-0.0001657726773851213,1.596192409962433e-05,0.00017352448439481537,8.210117089930289e-06,94647.4896214388,0.4879410329928641,0.5274574842217574,-1.912359159916832e-14,-1.6932635849009614e-14,5.39499001028787e-15,0.04092448385196368,-0.007340485601355168,False,316712.96958477097
2024-02-22,-0.00012313470738746534,7.158623447038387e-05,0.000173044606889831,2.167633496801821e-05,94635.8352304993,0.4870347926245054,0.549088766108444,1.1303241329030378e-14,1.157754447866921e-14,3.0721952759549254e-15,0.06653160205282913,-0.06380575945793338,False,364828.30900948896
2024-02-23,-0.00016766841841922732,2.903470275755212e-05,0.00017413782941889865,2.2565291757880796e-05,94619.96778968042,0.4909839183106294,0.38481941260818225,8.315396982094825e-15,9.13852327144582e-15,4.480790738448093e-15,0.05053233445099776,0.07622811970638058,False,474791.46338573867
2024-02-26,-0.00017484963140723577,4.715360873485754e-05,0.00017455975091642802,4.744348922566528e-05,94603.42352318863,0.49136797713786873,0.3425648544730765,-2.357489203852481e-15,-2.192690473634684e-15,6.904199434387692e-16,0.04635325752512903,0.03557312252964427,False,367574.8146978333
2024-02-27,-0.00016942061669625782,1.8363074435805854e-05,0.00017370568341399195,1.4078007718071733e-05,94587.39575283375,0.48968316887982566,0.3362079980537218,9.501080477924972e-15,1.0987738496837096e-14,2.5968810435372802e-15,0.06390024614795015,0.08977978543195936,False,476480.4069412181
2024-02-28,-0.0002600506706751645,-8.547816372919831e-05,0.0001607557399026629,1.3816767043303246e-05,94562.7982371308,0.4520274091578342,0.37935204560746233,7.445216318457959e-16,1.915134717478395e-15,1.6760681384453413e-15,0.09860974282513828,-0.05702992659514399,False,296188.87423031806
2024-02-29,-6.966215189403874e-05,0.00011651632343427114,0.00017058866523485256,1.5589810093457324e-05,94556.21078911648,0.4807689962277734,0.36500442144406875,-9.2148511043888e-15,-9.929557176491244e-15,3.694961003830599e-15,0.036954362321034585,0.14963297571993225,False,455469.7760744516
2024-03-01,-0.00011974200915134969,6.847264704518892e-05,0.00017321447449335732,1.5000181703181285e-05,94544.88843845886,0.48845384861942864,0.4197383066847322,9.020562075079397e-16,8.396061623727746e-16,1.249000902703301e-16,0.05849191278750688,0.07622811970638058,False,458464.50537171593
2024-03-04,-0.00020418798751927842,2.095630881755003e-05,0.0001733957379784369,5.1748558358391525e-05,94525.58350795838,0.48620270427575574,0.4255551016305882,1.880440247958859e-15,1.6583956430338276e-15,4.683753385137379e-16,0.05521366873410623,0.02992659514398645,False,316549.2544516516
2024-03-05,-0.00021017247947002987,-1.902788389504306e-05,0.00017365602975455175,1.7488565820435054e-05,94505.71683169916,0.48945044959082723,0.4956868982037095,-3.95516952522712e-15,-3.5457747848965937e-15,1.582067810090848e-15,0.05557542792532269,-0.1259175607001694,False,508257.64677289646
2024-03-06,-0.00041561603097139456,-0.00022359582568165197,0.00017164951084301463,2.037069444672795e-05,94466.43874076546,0.48333918339762516,0.43513498691393016,-3.8321125786500154e-15,-3.989863994746656e-15,1.061650767297806e-15,0.04975484402283678,-0.03670242800677584,False,478152.01521706936
