date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-10-17,0.00022948747921647147,0.0004175106238431889,0.00015443509242328004,3.3588052203437405e-05,96002.6432470576,0.43475613552280434,0.826326616495283,-2.6506574712925612e-14,-2.5951463200613034e-14,5.119168977607558e-15,0.09910149172600262,-0.1044607566346697,False,443441.59604087705
2023-10-18,-0.0005640607134225141,-0.00035670025786288745,0.00017340182748447696,3.3958628075149705e-05,95948.49192761721,0.48775708015112595,0.5794144702428822,-3.885780586188048e-15,-3.5492442318485473e-15,1.2737207122359706e-15,0.049455648179669055,-0.040090344438170535,False,400540.5060102039
2023-10-19,-0.00032252961770719426,-0.0001250593399349342,0.00017365872420063464,2.3811553571625455e-05,95917.54569719623,0.4883603244209966,0.6926752408420914,7.889522368742519e-15,9.242606680004428e-15,2.55351295663786e-15,0.06971116554106259,-0.003952569169960475,False,340621.7620852434
2023-10-20,-0.00018846748518496767,1.4042053837665363e-05,0.0001740434332346022,2.8466105788030826e-05,95899.46835857356,0.4896954763253633,0.8734509393065132,4.3298697960381105e-15,3.913536161803677e-15,9.957312752106873e-16,0.08234830380135734,0.07171089779785433,False,336643.9283745149
2023-10-23,-6.202492220548509e-05,0.0002223950067163167,0.00017673419667853357,0.00010768573224326821,95893.52020150908,0.4942502011926541,0.6666431157701994,-6.730727086790012e-16,-2.0816681711721685e-17,1.2117043479697998e-15,0.08523418490643034,0.044607566346696784,False,213958.6890596582
2023-10-24,-1.9786693978226376e-05,0.0001818242246783002,0.00017421462622761423,2.739629242891233e-05,95891.62278577036,0.4901233678581623,0.6151346198633508,-8.618106228652778e-15,-7.729927808952652e-15,1.6237011735142914e-15,0.07542859475061303,-0.012987012987012988,False,365014.0459121619
2023-10-25,-0.0003541568410170493,-0.00015158681340248946,0.00017729052268866834,2.527950492589148e-05,95857.66211156455,0.49921890200434293,0.5376290527455481,1.6028844918025698e-15,1.2038980923279041e-15,9.43689570931383e-16,0.0616569433734342,-0.007340485601355168,False,401911.8897189261
2023-10-26,-0.00028590165663853616,-9.108852875179237e-05,0.00017271878325336514,2.209434463337862e-05,95830.25624716537,0.4826208032762615,0.6079117253150979,-2.0795865030009963e-14,-1.97758476261356e-14,4.315992008230296e-15,0.052229463018884766,-0.05702992659514399,False,211472.34627926414
2023-10-27,-0.0003203010396443302,-0.0001221087943741641,0.00017320957162707902,2.4982673643087065e-05,95799.56171646001,0.48727372889483855,0.6873584810301666,-3.1225022567582528e-15,-3.1225022567582528e-15,6.38378239159465e-16,0.06166344103571754,0.08300395256916997,False,414687.84240022895
2023-10-30,-0.00011392623777026942,0.00014832296453813764,0.00017750637588003,8.474282642837706e-05,95788.64763281362,0.4998420450312827,0.7140424740171473,6.071532165918825e-16,6.522560269672795e-16,4.0245584642661925e-16,0.08366987176828168,-0.005081874647092039,False,328396.72823576274
2023-10-31,-0.000338930829420616,-0.00013593004431306394,0.00017365657384657343,2.934421126097863e-05,95756.18190702236,0.4859685139740458,0.7095211538821207,1.214306433183765e-16,5.551115123125783e-17,7.632783294297951e-17,0.07508106199120486,0.008469791078486732,False,261368.4368344833
2023-11-01,-0.0003174556813565515,-0.00011583397077425005,0.0001724633069981047,2.915840358419673e-05,95725.78356305097,0.48482739127253915,0.6938817419919214,4.489464355827977e-15,5.564992910933597e-15,1.4502288259166107e-15,0.06878384862755592,-0.03670242800677584,False,379574.71565355686
2023-11-02,-0.00044605641280422837,-0.00024273892045120695,0.00017480180432595638,2.8515688027065084e-05,95683.08446342195,0.49097613138598944,0.7234806441689378,-1.1081413564539844e-14,-1.0248746296070976e-14,2.8102520310824275e-15,0.05673014771410436,0.12478825522303785,False,277433.76448272634
2023-11-03,-9.522531636035677e-05,0.00011048713932592958,0.00017598037441906927,2.9732081267217076e-05,95673.9730114336,0.4937805853185761,0.7526555113282147,6.38378239159465e-16,5.828670879282072e-16,5.898059818321144e-16,0.06548069057246757,0.04686617730095992,False,344463.33892424195
2023-11-06,-0.00014559055868176954,0.00012164506207644981,0.0001744424755259738,9.279314523224557e-05,95660.04378425155,0.4898394599428469,0.6878445561003981,1.9595436384634013e-14,1.915134717478395e-14,4.066191827689636e-15,0.08338343638454915,0.010728402032749858,False,409235.51460907195
2023-11-07,-3.748399846006085e-05,0.0001632914697246082,0.00017250788368739322,2.8267584497275835e-05,95656.45806331765,0.48466824426030714,0.7093277483796021,-1.457167719820518e-15,-6.800116025829084e-16,1.1483869410966463e-15,0.09060685082566727,-0.033314511575381144,False,329737.1973414928
2023-11-08,-0.0007884360913575946,-0.0005817802831364093,0.0001775053528083248,2.9150455412860415e-05,95581.0390594091,0.4984660263550645,0.5936165998276506,6.356026815979021e-15,5.842548667089886e-15,1.2004286453759505e-15,0.06180076021613181,0.12817617165443254,False,381702.1927988198
2023-11-09,3.5394956332870317e-05,0.00023294213824607348,0.00017315197918056025,2.4395202732642908e-05,95584.42214611286,0.486597293287606,0.5188425157558231,-7.86176679312689e-15,-6.5780714209040525e-15,2.706168622523819e-15,0.07938037840978747,-0.04573687182382835,False,471687.615278731
2023-11-10,-0.0001380991438464969,5.8247950671239796e-05,0.00017502479934968884,2.1322295168047844e-05,95571.22201924941,0.4907807357678372,0.7798884880968684,1.2420620087993939e-15,2.2065682614424986e-15,1.5265566588595902e-15,0.09640622974187353,0.026538678712591763,False,277043.32967780024
2023-11-13,-0.00011431466175971368,0.0001247198165015009,0.00014288384274242276,9.615063551879183e-05,95560.29682733033,0.3998155371608682,0.5568951658555273,-1.52881179937836e-14,-1.7041923427996153e-14,4.5553838479150954e-15,0.099964833235572,0.19141727837380013,False,218944.70657904955
2023-11-14,3.2714481635504807e-05,0.00022759755685597665,0.00017199697251407968,2.2886102706392166e-05,95563.42303290596,0.4787868299733399,0.5278698757887632,-1.6514567491299204e-15,-2.1649348980190553e-15,1.457167719820518e-15,0.09832667549606403,0.06719367588932806,False,187121.5665836754
2023-11-15,-0.00012643697450614232,7.27773747476081e-05,0.00017752106668708886,2.1693282566661567e-05,95551.34028282424,0.4987288859008486,0.6240074288266416,2.027544798721692e-14,1.8637869025894815e-14,3.0808688933348094e-15,0.07130556121083072,0.16544325239977417,False,509198.9315789427
2023-11-16,-0.00025630575028642253,-5.348203000755825e-05,0.00017717957936818122,2.5644140910683065e-05,95526.84992486218,0.4925370245279785,0.5107640600587132,8.498410308810378e-15,8.881784197001252e-15,1.916869440954372e-15,0.09712829976442307,-0.23884810841332585,False,189052.37065865268
2023-11-17,-0.0003771816256336559,-0.0001921502379279026,0.00016404108386772434,2.099030383802896e-05,95490.81895231587,0.45828355847345276,0.8621301760474689,2.5424107263916085e-14,2.2787327580431338e-14,3.9517000782751666e-15,0.09996429459656878,-0.003952569169960475,False,283926.19210531056
2023-11-20,-0.00023614813830749316,4.66225055078744e-05,0.00017648062211088824,0.00010629002170447932,95468.26897319482,0.49637795085728087,0.5704415844792076,-4.541506060107281e-15,-3.982925100842749e-15,1.3114509478384662e-15,0.09470472791995585,-0.06832298136645965,False,448800.30416885106
2023-11-21,-0.0001139410690429338,8.814911123793469e-05,0.00017864737543925703,2.3442804841611455e-05,95457.39121656833,0.4997971121779364,0.5197301338155854,-9.159339953157541e-15,-7.840950111415168e-15,2.400857290751901e-15,0.06485694639186718,-0.017504234895539244,False,234194.0214941749
2023-11-22,-0.00039144316487914663,-0.00019518075948543134,0.00017490363277115661,2.1358772622558675e-05,95420.0250732394,0.4914894735595553,0.5729198123765996,-1.897787482718627e-15,-1.9637069748057456e-15,4.553649124439119e-16,0.06502282109955923,-0.04573687182382835,False,383051.7512970628
2023-11-24,-0.0002044069181896373,1.9985136276613305e-05,0.0001773027548188587,4.7089299647391904e-05,95400.5205599806,0.498712247575296,0.5014437991661163,-1.5595164049031496e-14,-1.558822515512759e-14,3.0322966360074588e-15,0.07512967181598278,0.07284020327498589,False,367015.00963574793
2023-11-27,-0.0002518922149726181,-1.3879241014813163e-05,0.00017619113570444624,6.182183825335871e-05,95376.48991154722,0.4945501808981154,0.49854643986336555,2.8727020762175925e-15,2.9837243786801082e-15,7.7021722333370235e-16,0.06353737294816207,-0.007340485601355168,False,377377.50771399424
2023-11-28,-0.00013486947975247955,6.153815653723518e-05,0.00017591942643231626,2.0488209857398465e-05,95363.62653397223,0.49493618791811594,0.7722125822435578,1.7208456881689926e-15,1.124100812432971e-15,9.159339953157541e-16,0.05750526919248014,-0.019762845849802372,False,394065.42750189506
2023-11-29,-0.00020205164925753507,7.8866319691378e-06,0.0001782035175728281,3.173476365384477e-05,95344.35815595186,0.49904576681222135,0.5314998774987895,1.0408340855860843e-16,1.0755285551056204e-16,2.0816681711721685e-17,0.04906024572453789,0.050254093732354614,False,291075.18848826695
2023-11-30,-0.00021179127007171615,-1.670676358601713e-05,0.0001732420457665707,2.1842460719128326e-05,95324.16505324384,0.48613854257623357,0.742854636092127,2.8380076066980564e-15,2.609024107869118e-15,7.008282842946301e-16,0.06070459969353711,-0.11123658949745907,False,210731.50122287648
2023-12-01,-0.0003185074534515755,-0.00011175644439476032,0.00017622273634070046,3.052827271611469e-05,95293.80359618034,0.49575261525935127,0.6381526346887392,-2.3314683517128287e-15,-2.9698465908722937e-15,1.5664552988070568e-15,0.07927464708287986,0.12704686617730096,False,328398.96210317704
2023-12-04,-0.00030582200575411845,-5.574382131189531e-05,0.0001714018322203235,7.867635222189964e-05,95264.66065402862,0.4806475739598193,0.6093766989595494,1.544597783009749e-14,1.4585554986012994e-14,3.220839393802688e-15,0.05864065741875434,0.11123658949745907,False,321606.95597679634
2023-12-05,-0.00010192884813474965,9.783115813603944e-05,0.00017471712823135619,2.5042878039432897e-05,95254.9504369002,0.491166978740318,0.7571943909288236,-7.778500066280003e-15,-9.048317650695026e-15,3.3029134982598407e-15,0.0665688791017441,-0.016374929418407683,False,270755.7031634962
2023-12-06,-0.0003410746054496073,-0.00016766965733000733,0.00014228737041019595,3.1117577709404024e-05,95222.4613922628,0.39879911327186324,0.8423146293764268,1.743397093356691e-14,1.940114735532461e-14,7.101957910649048e-15,0.09872888700619771,-0.0378317334839074,False,339873.2915133346
2023-12-07,-0.00011141621880509129,8.913812446775944e-05,0.00016593867357245036,3.461566970040037e-05,95211.85206566917,0.463786432019687,0.9949837177273511,1.5362711103250604e-14,1.4221263056057865e-14,2.4927976349786718e-15,0.08009217942933998,0.011857707509881424,False,344654.7057964017
2023-12-08,-1.2226191020603538e-05,0.00020272570682197075,0.00017406215601816323,4.088974182441106e-05,95210.68798737839,0.48878490808133557,0.9134408392242347,-1.2309597785531423e-14,-1.201816424156732e-14,2.733924198139448e-15,0.08932815428266473,-0.03444381705251271,False,407581.90197089344
2023-12-11,-0.00025276455396583105,3.511273202418309e-05,0.00017526129211305216,0.00011261599387696196,95186.62210029647,0.49175541314969085,0.6915299166144487,6.043776590303196e-15,7.258083023486961e-15,1.824929096727601e-15,0.08547562650139127,0.028797289666854884,False,278633.11791756435
2023-12-12,-0.00034006978135944305,-0.00013942120222822538,0.00017222954146213103,2.841903766908669e-05,95154.25200653049,0.4833651191720378,0.6524079351086876,2.0990154059319366e-16,5.551115123125783e-17,2.8796409701215e-16,0.06771181342048886,0.06719367588932806,False,285697.6398273227
2023-12-13,1.561969322953844e-05,0.00022025981905976215,0.0001778288408257571,2.6811285004466602e-05,95155.73828675631,0.49713158658736945,0.5142878014443367,-1.3322676295501878e-15,-4.996003610813204e-16,1.553878553606225e-15,0.09436076844309224,0.08865047995482779,False,142610.1508936362
2023-12-14,-9.715521559321432e-06,0.0001890461904509135,0.00017762659688238543,2.1135115127849508e-05,95154.8137991295,0.4969062693132964,0.6147318950876042,5.134781488891349e-16,3.122502256758253e-16,4.3021142204224816e-16,0.06564709595764226,0.02766798418972332,False,307237.04136229726
2023-12-15,3.214601648283269e-05,0.00023246474029220873,0.0001750557692167348,2.526295459264125e-05,95157.87264734232,0.4904009825679931,0.5118467867807192,2.740863092043355e-16,-1.5057399771478686e-15,2.55351295663786e-15,0.09057907142432046,0.009599096555618296,False,200013.57956432438
2023-12-18,-0.00013285677170612236,0.0001046395286655347,0.00017439190200143145,6.310439837022561e-05,95145.23027957996,0.48772704431243136,0.7661852085559081,1.8924532080299983e-14,2.042810365310288e-14,3.615163723935666e-15,0.07948395417913844,-0.2930547713156409,False,168075.8006548131
2023-12-19,-0.0005411224991851066,-0.00033356770559024346,0.00017606773022955265,3.148706336531051e-05,95093.74505478553,0.49349020803809873,0.8746500329660069,9.020562075079397e-16,5.273559366969494e-16,3.060485892492082e-15,0.08815094630767613,0.11123658949745907,False,203983.1940086317
2023-12-20,0.00013969857915553685,0.0003067076432323894,0.00013106454217414,3.5944521902712575e-05,95107.02951585625,0.369806320089013,0.5687952307274821,3.174543961037557e-16,3.2612801348363973e-16,9.8879238130678e-17,0.09974350258508805,-0.032185206098249576,False,751474.9881774833
2023-12-21,-0.0003083748757709355,-7.742146889187906e-05,0.00020757826041080377,2.3375146468252676e-05,95077.70089744436,0.574606341927182,0.0,0.0,0.0,0.0,0.0,0.023150762281197064,True,96588.02944146915
2023-12-22,-0.00017701460240630084,0.0,0.00017701460240630084,0.0,95060.8707560223,0.4968476033463368,0.49693556819836293,1.2422354811469916e-14,1.1136924715771102e-14,3.472916398905568e-15,0.07801380958348564,-0.20271033314511577,False,283493.77294687193
2023-12-26,-0.0003665108699143452,-0.00011110623206634572,0.00017371659924005152,8.168803860794802e-05,95026.0299135867,0.48824265788017124,0.7457739327736073,1.0758754998008158e-14,1.1352030426792226e-14,2.6818824938601438e-15,0.0719751384844261,0.044607566346696784,False,398473.2093913295
2023-12-27,-0.00019303487918153828,1.4114337548132085e-05,0.0001765009729170568,3.0648243812613553e-05,95007.68657538322,0.49628323144072295,0.5419154019657215,1.0839419639641079e-14,1.1650402864660236e-14,2.4077961846558082e-15,0.09667789204274235,0.007340485601355168,False,430908.76814804215
2023-12-28,-0.00016992646646256745,-6.426120756441131e-06,0.0001412298497349327,2.227049597119359e-05,94991.5422549167,0.39734642146037663,0.5955812603111997,-1.0581813203458523e-15,-1.609823385706477e-15,8.118505867571457e-16,0.09994936786043356,0.10333145115753813,False,614936.6883639193
2023-12-29,-3.531366957670264e-05,0.00015104590972005188,0.00016188363709218463,2.4475942204569894e-05,94988.18775498093,0.4537319419754271,0.781454980757411,-2.0088097851811426e-15,-7.077671781985373e-16,1.315354075659414e-15,0.09999963032347813,0.03444381705251271,False,327312.1584700327
2024-01-02,-6.898286652104766e-05,0.00022782454802981386,0.00016834906154964292,0.0001284583530012186,94981.63519750396,0.47238169094832777,0.49376314370299595,-9.110767695830191e-15,-9.783840404509192e-15,1.6028844918025698e-15,0.039433344104064766,-0.12704686617730096,False,358118.3633590153
2024-01-03,-0.00015539455751738753,3.7573241945883766e-05,0.00017267616342068204,2.0291636042589246e-05,94966.87556833017,0.4850624229820985,0.34549357596820446,-7.615436059538183e-16,-5.898059818321144e-16,9.870576578308032e-16,0.03389291999611212,0.011857707509881424,False,352238.31410161336
2024-01-04,-0.0003014941425679573,-0.00011247875453027061,0.00017481702190200705,1.4198366135679669e-05,94938.24361160834,0.4917954940094652,0.6194002762751234,-3.6991243401729434e-14,-3.715777685542321e-14,4.8780424144467815e-15,0.08282912809001729,0.050254093732354614,False,549713.2995875679
2024-01-05,-6.929105640246026e-05,0.00012348469783772504,0.00016732094836586364,2.5454805874321658e-05,94931.6652404155,0.47051396229159076,0.8165837885621854,-1.6375789613221059e-15,1.7529380724745636e-15,5.269439398714049e-15,0.09909890899787359,0.09542631281761718,False,352741.7643947491
2024-01-08,-0.0001461456216711122,0.00013202182082284208,0.00017749272883560248,0.0001006747136583518,94917.79139318266,0.4966624052493721,0.819466567160831,-1.6660284263281255e-14,-1.822847428556429e-14,3.5232233797088952e-15,0.07253171560465387,-0.0016939582156973462,False,237502.145425205
2024-01-09,-0.00023146148490132694,-2.8191942658239432e-05,0.0001695928340036006,3.3676708239486895e-05,94895.82158024325,0.4774144532578682,0.6923456133886731,2.400857290751901e-15,1.908195823574488e-15,1.6514567491299204e-15,0.05689301979704637,0.023150762281197064,False,488201.95128098613
2024-01-10,-0.0002039494438939154,-2.5358875417951193e-06,0.00017296099689779134,2.8452559454328934e-05,94876.4676302041,0.4854043538646915,0.6021731323900315,1.2628786905111156e-15,1.27675647831893e-15,1.942890293094024e-16,0.057913743966049085,0.07848673066064371,False,236806.74916604345
2024-01-11,-7.125894665500597e-05,0.0001294380317316247,0.00017595013732950616,2.4746841057124522e-05,94869.70683305843,0.49263472762662686,0.6809496366105604,-2.168404344971009e-15,-1.6653345369377348e-15,5.204170427930421e-16,0.06307949816455133,-0.06493506493506496,False,226387.5373911967
2024-01-12,-0.0002433204751786924,-4.0798851272360164e-05,0.00017453739226480226,2.7984231641529968e-05,94846.62309091174,0.48882948091012646,0.5302733354328254,-6.8573619005363184e-15,-6.147859998861804e-15,1.906461100098511e-15,0.05557352769013434,0.016374929418407683,False,216816.6983666597
2024-01-16,-0.0001948202329323198,6.772694081237083e-05,0.0001753789542214853,8.716821952320533e-05,94828.14504970833,0.493633365952329,0.6485170326879306,-1.1859437043515442e-14,-1.1796119636642288e-14,1.95590071916385e-15,0.09736705684226177,-0.1078486730660644,False,379225.2868688296
2024-01-17,-0.0002957154446415221,-9.159160636318861e-05,0.00017747245337334955,2.6651384904983933e-05,94800.10290263042,0.49992039227687185,0.813625943366905,-9.992007221626409e-16,8.326672684688674e-17,1.4988010832439613e-15,0.07652951196212,0.016374929418407683,False,365926.44455724186
2024-01-18,-0.00024238158263015482,-3.3902558547328494e-05,0.00017504234147870692,3.343668260411942e-05,94777.12510365537,0.4918162876934803,0.9343009562180655,7.029099524658022e-15,7.174816296640074e-15,1.8041124150158794e-15,0.08989028646478864,0.0536420101637493,False,410176.69275089
2024-01-19,-0.00014632882346887695,6.49762643984851e-05,0.0001729091581597706,3.8395929707591445e-05,94763.25647844719,0.48531245319582494,0.7827530271605698,2.0816681711721685e-16,9.71445146547012e-17,2.983724378680108e-16,0.07477930438026786,0.06606437041219651,False,245612.19636201355
2024-01-22,-0.0002959339917842585,-2.8424187399368576e-05,0.00017100600651577866,9.650379786911131e-05,94735.21280968304,0.48134441800910654,0.7701240359550635,6.245004513516506e-17,-1.3877787807814457e-17,1.2836953722228372e-16,0.07811680689732196,-0.003952569169960475,False,493938.42282252247
2024-01-23,-0.00023420223580090818,-2.796479243860329e-05,0.00017458851037785021,3.164893298445467e-05,94713.02561103394,0.49129940262503,0.6957603959204727,9.332812300755222e-15,8.396061623727746e-15,2.9334173978767808e-15,0.09192421082156998,0.03444381705251271,False,420851.83506694826
2024-01-24,-0.00035887261574341675,-0.00015378003310568162,0.00017649968965470237,2.859289298303274e-05,94679.03569978793,0.49568947005494657,0.7025052981395596,4.551914400963142e-15,3.747002708109903e-15,1.790234627208065e-15,0.06695269002073347,0.051383399209486175,False,285832.1249377865
2024-01-25,-0.0005316550038040792,-0.0003283868328153725,0.0001743980902432456,2.887008074546117e-05,94628.69911670279,0.49124984812913,0.8421553464081327,1.249000902703301e-16,1.3877787807814457e-17,1.6653345369377348e-16,0.08040401622821512,-0.040090344438170535,False,309320.9167895315
2024-01-26,-0.0002142879461758779,-3.5402569983781823e-06,0.00017613856535250797,3.460912382499175e-05,94608.42132711978,0.4955929688061414,0.7145450324174577,-6.50868248186498e-15,-5.898059818321144e-15,1.5681900222830336e-15,0.0992472889756987,0.1293054771315641,False,333486.2376458274
2024-01-29,3.450276294989863e-05,0.0003804392142284553,0.0002578418582407871,8.809459303776954e-05,94611.68557905388,0.7203876224147581,0.0,0.0,0.0,0.0,0.0,-0.10333145115753813,True,156216.95575832165
2024-01-30,-0.0001774083498514627,0.0,0.0001774083498514627,0.0,94594.90067603864,0.49942328338136005,0.499511900963441,1.3739009929736312e-15,1.97758476261356e-15,7.4593109467002705e-16,0.05000887199145794,0.05815923207227556,False,430960.16754150484
2024-01-31,-0.00017847638940186156,1.3333124069295015e-05,0.0001712816271301933,2.0527886340963276e-05,94578.01771971016,0.48130228788248,0.5616371113844086,-4.683753385137379e-16,-4.718447854656915e-16,1.3010426069826053e-16,0.06644760024529912,0.0378317334839074,False,267180.1801161875
2024-02-01,-0.00020297766322617173,-4.858824505074702e-06,0.00017503786154091582,2.3080977180181193e-05,94558.82049468084,0.49244767604421424,0.7970604948953947,-1.7245319755554434e-15,-1.1102230246251565e-15,5.290906601729262e-16,0.07042340524418675,0.02992659514398645,False,434137.44128227734
2024-02-02,-0.00010536721536156775,0.00010462714088776039,0.00017723844550020227,3.275591074912588e-05,94548.85709507744,0.49733779921138455,0.5507160431655684,-8.916478666520788e-15,-7.376044219853384e-15,2.633310236532793e-15,0.09584806192756383,-0.08413325804630155,False,237292.55954759096
2024-02-05,-0.00028663794176233485,-7.770761491355353e-05,0.0001410338283763129,6.789649847246845e-05,94521.75580528373,0.3961545670307499,0.6568830722498439,-1.0238337955215115e-14,-9.818534874028728e-15,1.4155343563970746e-15,0.0999366378470992,0.06041784302653869,False,437289.5499221583
2024-02-06,-0.000153223249378838,4.98722391988728e-05,0.0001761002938277168,2.6995194749994006e-05,94507.27287472224,0.4938014792769356,0.9005806987334355,1.0505485370515544e-14,1.1921019726912618e-14,4.288236432614667e-15,0.09695614238492369,-0.10333145115753813,False,220329.63753828715
2024-02-07,-8.047743846972537e-05,0.00013014204206644001,0.00017360931483479175,3.701016570137363e-05,94499.66717148453,0.48823491292893223,0.6682555247504898,8.187894806610529e-16,-9.71445146547012e-17,1.124100812432971e-15,0.08612530200931295,0.1044607566346697,False,231941.3888859808
2024-02-08,-8.47193372544277e-05,0.00011559206935337908,0.00017284885079614284,2.746255581166393e-05,94491.661222311,0.486741675808204,0.7677750868226983,4.385380947269368e-15,4.538036613155327e-15,9.853229343548264e-16,0.08663411013468085,0.0694522868435912,False,338999.36567302846
2024-02-09,-0.0001329233582314876,7.563188596694658e-05,0.0001770028433701043,3.1552400828329883e-05,94479.10107337646,0.4965458417097703,0.6225261214281785,3.632510958695434e-15,3.157196726277789e-15,1.1535911115245767e-15,0.0636871344453127,-0.04573687182382835,False,255404.4689629562
2024-02-12,-0.00019168589300747014,5.92434375128824e-05,0.0001741795347278378,7.674979579251472e-05,94460.99076251667,0.48766134145084733,0.5297207521585054,4.0592529337857286e-15,4.350686477749832e-15,1.0549287138283958e-15,0.0421556983007256,0.21964991530208924,False,231551.49026740293
2024-02-13,-0.00017943899412633399,1.3912547317251347e-05,0.00017158219546446884,2.1769345979116492e-05,94444.04077735006,0.48433702525549915,0.57867026476539,-9.978129433818594e-15,-1.3312267954646018e-14,3.95516952522712e-15,0.062456680125039084,-0.15866741953698477,False,503434.0532821126
2024-02-14,-0.0003353064386676737,-0.0001368247825011572,0.00017470068638163704,2.3780969784879445e-05,94412.37308238362,0.49046831397545276,0.8244591092972742,4.2674197509029455e-15,3.2890357104520263e-15,1.6289053439422219e-15,0.07809067044504724,-0.051383399209486175,False,245917.0261927536
2024-02-15,-0.0001069968905130886,0.00010142356520627892,0.00017453857451537013,3.3881881203997395e-05,94402.27125203784,0.49130363228118906,0.9880666721767277,-1.6792123247455493e-15,-1.8457457784393227e-15,1.0581813203458523e-15,0.07233004915602781,0.026538678712591763,False,451717.7393553799
2024-02-16,-0.00024412638725708816,-3.054909492151547e-05,0.00017297181265707695,4.060547967849573e-05,94379.22516660822,0.4857405282419229,0.7053450082979121,-1.1379786002407855e-15,-3.7470027081099033e-16,9.783840404509192e-16,0.08390489897490969,-0.1518915866741954,False,180148.60507813626
2024-02-20,-0.0003110421618726863,-2.329000039935175e-05,0.0001718050368216228,0.00011594712465171177,94349.86924837652,0.48400862921608817,0.7814213490586678,3.4416913763379853e-15,4.4825254619240695e-15,2.192690473634684e-15,0.06915631184932788,0.16544325239977417,False,413140.9038370323
2024-02-21,-3.991720999132058e-05,0.00016301509965846778,0.00017081910352408983,3.211320612569853e-05,94346.10306483308,0.48158830677865694,0.620499313053855,-7.202571872255703e-15,-6.342149028171207e-15,2.733924198139448e-15,0.06478563210012453,0.0016939582156973462,False,349971.9167549282
2024-02-22,-0.0001963102625606265,2.9929409104158256e-06,0.00017380323170170553,2.54999717693368e-05,94327.58195656884,0.48967914838696364,0.4640377716747223,9.631184738623233e-15,1.0609568779074152e-14,3.3306690738754696e-15,0.05703865738683702,-0.07171089779785433,False,390199.94078631187
2024-02-23,-0.00015476506055360102,4.1963474772464295e-05,0.00017765848991477577,1.9070045411289555e-05,94312.98334263546,0.499244018019341,0.6319399779804326,-2.005340338229189e-15,-5.412337245047638e-16,8.368306048112117e-15,0.05694454174613299,0.10671936758893281,False,211039.05520602228
2024-02-26,-9.067566611657394e-05,0.0001640109431908526,0.00017677620106326336,7.791040824416317e-05,94304.43145004743,0.49635556189288094,0.5657459924124255,-3.436487205910055e-14,-3.3632818752238336e-14,6.336944857743276e-15,0.07172849903687852,0.11123658949745907,False,304883.1923253031
2024-02-27,-0.0001765325370434339,1.968988529797483e-05,0.00017297258703678707,2.3249835304621638e-05,94287.78364950912,0.4861192581676505,0.37127457567125594,1.4224732503009818e-15,1.5890067039947553e-15,3.642919299551295e-16,0.04892542358617469,0.05251270468661773,False,275095.5777762581
2024-02-28,-0.00023090899611691074,-3.938879907107307e-05,0.00017626233777167651,1.5257859274161142e-05,94266.01175204052,0.49621304579058945,0.5521312975441108,2.458970527197124e-15,4.191091917959966e-15,3.367965628608971e-15,0.08167492921007302,-0.047995482778091486,False,264657.3622953968
2024-02-29,-0.0001480042422263585,1.6958218624782905e-05,0.00014227213355480817,2.2690327296333225e-05,94252.05998240346,0.4000270702525705,0.7513344399074171,1.1704179292415517e-14,1.211530875622202e-14,4.682018661661402e-15,0.09964285074780557,-0.02766798418972332,False,251205.42965597165
2024-03-01,-0.00015313085614137797,5.4048084841002e-05,0.00017630218317796605,3.087675780441393e-05,94237.62708376527,0.4949794544460842,0.9118464570123477,-3.2786273695961654e-15,-3.309852392163748e-15,4.440892098500626e-16,0.09856174700796992,0.05251270468661773,False,353895.5245795619
2024-03-04,-0.00031567349753206355,-2.7680626223377494e-05,0.00017557344510168388,0.00011241942620700215,94207.87876242462,0.49417396783155254,0.6942619488483273,7.615436059538183e-16,9.783840404509192e-16,3.972516759986888e-16,0.08717143710247216,0.016374929418407683,False,427192.30520468595
2024-03-05,-0.00043649767549004274,-0.00023000562891816603,0.00017796073360550708,2.8531312966369585e-05,94166.75724233198,0.4995416283224486,0.7559281059707673,3.3306690738754696e-16,2.5673907444456745e-16,2.983724378680108e-16,0.07212471342443902,0.0016939582156973462,False,327422.42291345383
2024-03-06,-0.00013875404703990064,6.859027969463474e-05,0.00017627878813299702,3.1065538601538364e-05,94153.69122366798,0.4951882318315181,0.9922004082402361,7.258083023486961e-15,6.3976601794024646e-15,1.1102230246251565e-15,0.0991733684721372,-0.05815923207227556,False,225392.348452779
2024-03-07,-0.0004580258337589379,-0.00024194711575235687,0.00017530335876383193,4.077535924274912e-05,94110.56640074377,0.49368666277434914,0.994604531933056,7.147060721024445e-16,4.579669976578771e-16,6.453171330633722e-16,0.0742182670762927,0.0016939582156973462,False,418743.4655226976
2024-03-08,3.722001845889045e-05,0.0002557475896652923,0.00017765341235983795,4.08741588465639e-05,94114.06919776238,0.49749689761935295,0.9663499181386687,1.970645868709653e-15,1.304512053934559e-15,1.0547118733938987e-15,0.0888321041936972,0.059288537549407126,False,183405.7096976242
2024-03-11,-0.00016262031776849415,0.00013284045153111172,0.0001763217382962086,0.00011913903100339726,94098.76433792296,0.4931613008478627,0.9104910084126241,3.3306690738754696e-16,2.3592239273284576e-16,3.7470027081099033e-16,0.08079946322025086,0.02089215132693394,False,116161.74792791854
