date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-10-11,-2.9382879885571363e-06,2.3280272016604978e-05,1.8013499620996466e-05,8.205060384165648e-06,99550.62014854109,0.048699066724714406,0.2505363641757645,-5.11021578260597e-15,-7.28583859910259e-15,3.3616145188213485e-15,0.09959610834973331,0.23626373626373626,False,144546.17646163408
2023-10-12,0.00026339277399176374,0.0002774903072281445,3.8015182702531844e-06,1.0296014966127519e-05,99576.8410625346,0.010472583062297538,0.2600523004562298,-4.2116268877668175e-14,-4.897471317377722e-14,1.454392162258955e-14,0.09996566786895134,0.021978021978021976,False,348101.34504617925
2023-10-13,0.00010655741488860314,0.0001440348683284441,2.679037259917225e-05,1.068708084066871e-05,99587.451713301,0.0717060431054137,0.18523151994871592,-2.6493420968277366e-12,-2.8940183582903956e-12,1.2284478989599279e-12,0.07041588697327808,-0.30769230769230765,False,103105.70813154946
2023-10-16,-0.00013878839220435573,-8.962129821834364e-05,2.6330331252282142e-05,2.283676273372996e-05,99573.63013099397,0.07053736998648905,0.11663528435701294,1.1800883372466162e-14,1.317002062961592e-14,5.3637649877202875e-15,0.04297664730311235,0.0,False,102016.94250438207
2023-10-17,1.8416768411639068e-05,4.9218683448452436e-05,2.600868417282702e-05,4.793230863986348e-06,99575.46395548001,0.06975991833897333,0.04639607167068971,-1.0116529906632973e-14,-1.0397932515004982e-14,2.3609586508044345e-15,0.01656479486822803,-0.3186813186813187,False,110259.40800553902
2023-10-18,1.4488744150493917e-05,4.6243579063303205e-05,2.9848147035931214e-05,1.9066878768780745e-06,99576.90667890092,0.07982579672690432,0.034122449534827806,-3.2210546586584914e-16,1.0894063429134349e-15,9.957312752106873e-16,0.011795339791745569,-0.1758241758241758,False,102797.55580085615
2023-10-19,-5.136861777780865e-05,-1.930328214751868e-05,3.06630431836532e-05,1.4022924466367723e-06,99571.79155084224,0.08193114634715355,0.11566506025778041,9.184361986680111e-15,7.882583474838611e-15,3.4468247751347006e-15,0.03994692074223751,0.03846153846153846,False,102459.76517385466
2023-10-20,-6.715245392067755e-05,-3.118771072965709e-05,3.1211384550290127e-05,4.753358640730324e-06,99565.10506069833,0.08325931756277878,0.19730243460610694,-4.030394286233168e-15,-4.8780424144467815e-15,2.060851489460447e-15,0.062173292361415076,0.07692307692307691,False,99954.06704175146
2023-10-23,-3.915710647259463e-05,1.9157306260679804e-05,3.398945504211007e-05,2.4324957691164364e-05,99561.20637927852,0.09051194553617752,0.2873682745183753,-4.7496881450018495e-15,-4.746203430272544e-15,1.3910198868551645e-15,0.08920562430720229,0.40659340659340654,False,101424.52923122594
2023-10-24,8.73953933710035e-05,0.0001118520680151633,1.2647019526966106e-05,1.1809655117193702e-05,99569.90757007455,0.034579560124007945,0.32458650563208724,3.8731589479880996e-14,4.433953204596719e-14,1.1851630787873546e-14,0.09978927135861196,0.4450549450549451,False,249695.42666505717
2023-10-25,-0.000528914615241637,-0.00048177033688126,3.380510689604623e-05,1.333917146433076e-05,99517.24359072247,0.09012191357090979,0.22922870334010523,-1.748944590905073e-15,-1.7486012637846216e-15,7.216449660063518e-16,0.07067914612332526,0.005494505494505494,False,106407.94965402216
2023-10-26,0.00016292829504092502,0.00020239862864999687,3.0049975937560593e-05,9.420357671511244e-06,99533.45776554786,0.08018034360592112,0.30843326210520733,-8.783751848639174e-15,-6.522560269672795e-15,5.092260291760527e-15,0.0909675364897247,-0.03846153846153846,False,100717.12645621637
2023-10-27,-0.00011371514880828588,-8.441307120527244e-05,1.6626738064442912e-05,1.2675339538570525e-05,99522.13930358665,0.044239238440895896,0.33768976966755354,-1.2711839182459543e-14,8.68749516769185e-15,5.367928324062632e-14,0.08796345892874925,-0.016483516483516484,False,100458.42289203603
2023-10-30,-0.00035275748332683774,-0.00030302846121398535,8.096036811371617e-06,4.163298530148077e-05,99487.0321241906,0.022183433742515652,0.36256583223298827,-7.525767582280001e-14,-7.91033905045424e-14,2.6867397195928788e-14,0.0998693011860394,-0.2912087912087912,False,269829.4987464733
2023-10-31,0.0001368386474616555,0.00015368054194410535,1.941928774241785e-06,1.489996570820809e-05,99500.64579510645,0.005417637683947423,0.37018187451545775,2.9619970093060507e-13,2.893241202173158e-13,4.5727310826748635e-14,0.0999864606920157,-0.14285714285714285,False,936838.6373486025
2023-11-01,-0.0006202851122102008,-0.0004537646327252471,0.00015130752573775535,1.5212953747198418e-05,99438.92702586444,0.37483738209963335,0.0,0.0,0.0,0.0,0.0,0.016483516483516484,True,22370.133324234484
2023-11-02,-3.344568223758145e-05,0.0,3.344568223758145e-05,0.0,99435.60122310909,0.088978201184149,0.08898117722032743,-1.1482369575085308e-17,2.185751579730777e-16,8.036740173506189e-16,0.02600086961682311,0.03296703296703297,False,104571.93525296959
2023-11-03,6.495932325027156e-05,0.00010080935528902623,3.219327133106997e-05,3.656760707684689e-06,99442.06049247152,0.08570126226366755,0.17620608489233702,-1.4869358004497633e-14,-1.4432899320127035e-14,3.0878077872387166e-15,0.05520511087217839,-0.11538461538461539,False,100320.34538334722
2023-11-06,-0.00014524629645200433,-8.996687032518532e-05,3.355538826337838e-05,2.1724037863440645e-05,99427.61690147343,0.08889573005762208,0.2648192397125465,-3.389163669491189e-14,-3.472916398905568e-14,8.798517470154366e-15,0.0807296208285707,-0.34065934065934067,False,100547.11825019518
2023-11-07,1.702397470854161e-05,5.442777867979468e-05,2.6520821517311413e-05,1.088298245394166e-05,99429.3095547089,0.07095288080870173,0.1947797833020282,4.130096658521887e-16,4.163336342344337e-16,1.6320948531152846e-16,0.05590858221334379,-0.016483516483516484,False,109857.57466435517
2023-11-08,-8.337041973112447e-06,3.245550095043064e-05,3.278789429469263e-05,8.004648628850456e-06,99428.48060838178,0.0869649666120855,0.10877466533567241,6.764138046719038e-16,7.077671781985373e-16,2.498001805406602e-16,0.03132268032914634,0.30769230769230765,False,110376.13596687888
2023-11-09,-4.760958594235164e-05,-8.47635657357115e-06,3.4663037642656993e-05,4.470191726123496e-06,99423.74685958914,0.09181400586605715,0.015919740423226983,2.125142979553832e-15,3.4759521649885272e-15,3.656256685007872e-15,0.004514689266592655,0.30769230769230765,False,103066.07643866174
2023-11-10,-3.048642850235406e-05,9.557367539855263e-07,3.0787929348535826e-05,6.542359078037614e-07,99420.71578463908,0.08178067241825557,0.06555536330952637,4.961656672941417e-15,5.2735593669694936e-15,1.3426759704060487e-15,0.018433934276455673,0.45604395604395603,False,107381.53213098072
2023-11-13,-7.431431453686518e-05,-3.5463900338721494e-05,3.0768246118887614e-05,8.08216807925606e-06,99413.32740229477,0.08163363913770308,0.14674669129248338,1.5716118446385535e-14,1.3121448372288569e-14,4.197554565899536e-15,0.04115478846796978,0.17032967032967034,False,106299.28506806552
2023-11-14,-0.00016699816837607704,-0.0001294684316720107,3.149905076054025e-05,6.0306859435260685e-06,99396.72555870641,0.08352581045913696,0.23568785615489493,-3.928530995926019e-15,-4.385380947269368e-15,1.124100812432971e-15,0.06528679083475494,-0.37912087912087916,False,102777.06411718392
2023-11-15,5.7918465109170704e-05,0.00010210873858312227,3.4504471166216e-05,9.685802307735567e-06,99402.48246448766,0.09078655027193218,0.3268120461120433,-1.3257825051522044e-14,-1.3308798507694064e-14,3.437042325369536e-15,0.0910937193634596,0.6263736263736264,False,100876.80410567186
2023-11-16,1.6800334464156852e-05,5.045100478376574e-05,2.0220038287606565e-05,1.3430632032002323e-05,99404.15245943962,0.05339446872288218,0.38075287817097137,-1.0503401928567088e-14,-1.1726730697603216e-14,7.93633973211826e-15,0.09972374687301094,-0.06593406593406594,False,112322.22554499152
2023-11-17,-0.0001326335404670782,-0.00011619737400898764,7.887879031187065e-07,1.5647378554971855e-05,99390.96813476179,0.0022185355820577087,0.38253820936837823,9.691261074041275e-15,1.4183099139586375e-14,7.743805596760467e-15,0.09999001534459759,0.21978021978021978,False,2636755.396347328
2023-11-20,-0.00015522334140609414,-7.895129804003866e-05,2.91097983754347e-05,4.716224499062077e-05,99375.54033658233,0.0773038953460423,0.3096379262575627,2.9855541595533038e-15,3.0878077872387166e-15,9.853229343548264e-16,0.07979209638568112,-0.3021978021978022,False,120903.8141905362
2023-11-21,-0.0002225152658962784,-0.00018046609603929327,2.9324323572427867e-05,1.2724846284557247e-05,99353.42776180075,0.07769519616818385,0.3852634280024638,2.937724300618089e-14,2.6909030559352232e-14,7.13318293321663e-15,0.09959405207790033,-0.010989010989010988,False,113970.81197181328
2023-11-22,0.0001985825681991268,0.0002158419397348019,1.4266279191366887e-06,1.5832743616538402e-05,99373.15762064507,0.003948688003983911,0.39060014146341204,1.631767115630186e-14,1.657701753643437e-14,4.260480856999038e-15,0.09998181584531168,-0.07692307692307691,False,1035402.9198213002
2023-11-24,-0.0002072488968561416,-1.4273639731509186e-05,0.00016087113590846288,3.210412121616951e-05,99352.56264335108,0.39089820813717974,0.0,0.0,0.0,0.0,0.0,0.25274725274725274,True,21508.167402853833
2023-11-27,-3.3348476529707383e-05,0.0,3.3348476529707383e-05,0.0,99349.2493867476,0.08813078472899898,0.08813372385442042,9.76504363372173e-15,6.522560269672795e-15,2.4651575400448e-15,0.024000800390128505,0.23626373626373626,False,102545.77371937533
2023-11-28,-4.737035008317283e-05,-1.0234418202674671e-05,3.351399802346758e-05,3.621933857030575e-06,99344.54317802365,0.08863991289576748,0.17709394206389834,-1.446169351042115e-16,1.3530843112619095e-16,4.579669976578771e-16,0.04844328863682558,0.0,False,104993.3925522761
2023-11-29,0.0001141013775229649,0.0001548788047315867,3.349959397311913e-05,7.277833235502677e-06,99355.87852724966,0.08867809475243212,0.08919715041540445,-7.409636503041546e-15,-5.5615234639816435e-15,1.84289212554644e-15,0.02358433024080703,0.09890109890109891,False,110156.2924892533
2023-11-30,-4.531248132129243e-05,-9.857045853607294e-06,3.1789799149243555e-05,3.665636318441584e-06,99351.37646585974,0.08420463352616676,0.00538699070671767,-4.862687125103165e-16,-2.64328489651966e-16,2.5294032869030045e-16,0.0014246949066966655,-0.2582417582417582,False,109874.90270115875
2023-12-01,-3.430907688442008e-05,1.0470827210736978e-06,3.513477642576563e-05,2.2138317972814336e-07,99347.967811846,0.09274062244961902,0.0872908546922079,1.0093948666642201e-15,9.992007221626409e-16,4.2674197509029455e-16,0.02291306626392173,-0.005494505494505494,False,99432.93914847421
2023-12-04,-4.340357540784407e-05,1.1569042770784876e-06,3.379859348999295e-05,1.0761886194929618e-05,99343.65575483345,0.08930390447200573,0.17637882841487248,-6.1062378247273854e-15,-5.946632075648495e-15,1.1657341758564144e-15,0.04584445217650114,-0.021978021978021976,False,103557.80735249144
2023-12-05,-5.2542072949453186e-05,-1.2546157612859924e-05,3.274747033324209e-05,7.2484450033511754e-06,99338.43603322572,0.08641878865524961,0.26282893316067285,-4.002995983216739e-14,-4.157438282526016e-14,1.1338152638984411e-14,0.06699446350940076,-0.054945054945054944,False,100005.28129942997
2023-12-06,-5.1087152107202804e-05,-6.90798338158192e-06,3.3377979691618983e-05,1.0801189034001899e-05,99333.361115434,0.08815529502900121,0.34950236207080465,5.124775818917392e-14,5.455705331947058e-14,1.4460654895742664e-14,0.08850558852653934,-0.26373626373626374,False,102119.84857185913
2023-12-07,0.00013811899826166304,0.00016820710133591036,1.5724992304216353e-05,1.4363110770030963e-05,99347.08093976523,0.04250379689889535,0.3943393955613534,-2.619285655362316e-14,-2.4952262478450393e-14,5.676015213396113e-15,0.09978362558059307,-0.5054945054945055,False,209180.54552647655
2023-12-08,2.1565241858568513e-05,6.747430595957018e-05,2.970333551628744e-05,1.6205728584714226e-05,99349.22338359363,0.0788708128152917,0.3168565827506727,2.5599666578866707e-16,1.7694179454963432e-16,3.0477989132369905e-16,0.08063295071563037,0.5549450549450549,False,115738.44260727333
2023-12-11,8.810925732447445e-05,0.00015920415016946473,3.203038264285259e-05,3.90645102021377e-05,99357.97696988171,0.0847937764561843,0.23375932388734583,1.2005667233311163e-15,1.0477729794899915e-15,2.706168622523819e-16,0.06039322250914926,0.2967032967032967,False,104105.08504905403
2023-12-12,-2.6069260020820675e-05,1.6314368271483634e-05,3.2777080735290145e-05,9.606547557014162e-06,99355.38678094494,0.08693510709939635,0.1475512621301995,-5.684982263546342e-16,-5.273559366969494e-16,2.0816681711721685e-16,0.038167716728631264,-0.18131868131868134,False,107330.80245566732
2023-12-13,-6.484393135015865e-05,-2.6262977129672673e-05,3.2517203721984595e-05,6.063750498501372e-06,99348.94418706525,0.08620042376095267,0.06474789756911357,-3.4703685909518284e-16,-2.680147770384167e-16,3.7826188166276537e-16,0.016707521088873988,-0.16483516483516483,False,103214.82627052785
2023-12-14,-0.0001043866570569953,-6.780748429067939e-05,3.3918300263475626e-05,2.660872502840298e-06,99338.57348289942,0.08964397160259832,0.0240116782680414,-5.84239094912963e-17,-3.707971429900425e-16,6.492456840729756e-16,0.006281873846243961,-0.2582417582417582,False,102621.45870876289
2023-12-15,-3.6562988544478155e-05,-1.3552492145989857e-06,3.422095803119253e-05,9.86781298686635e-07,99334.94136777514,0.09045745917968595,0.06652797010606623,-2.8802508664699185e-16,-1.5092094240998222e-16,2.3935309422069606e-16,0.017177317818983944,0.21428571428571427,False,105646.65881640706
2023-12-18,-5.160059901696079e-05,-8.997269366321454e-06,3.440125114441196e-05,8.20207850622738e-06,99329.81562529725,0.09110251304080338,0.15763297208770352,-6.622926406565802e-15,-5.734995811579324e-15,1.314082274489086e-15,0.040229273490754676,0.09890109890109891,False,104688.23454765166
2023-12-19,-5.9785368721793384e-05,-1.658661540549636e-05,3.672068597022675e-05,6.478067346070281e-06,99323.87715564504,0.09712613994403473,0.2556875552406679,8.879918253066521e-16,6.904199434387692e-16,9.990141277691677e-16,0.0655873124502564,-0.6428571428571429,False,100899.42287452595
2023-12-20,2.4189242000493648e-05,7.061459322447947e-05,3.5917643474369365e-05,1.0507707749616452e-05,99326.27972494598,0.09489000181355334,0.3469496919706367,-2.5308156953805287e-15,-4.430483757644765e-15,1.3600232051658168e-15,0.087658584790607,0.32967032967032966,False,101001.199244063
2023-12-21,-0.0001771943349931517,-0.0001231854821456469,3.9750646328163486e-05,1.4258206519341335e-05,99308.67967086278,0.10500696422458011,0.24569759089609255,-8.559290694543613e-16,-1.7034984534092246e-15,3.1148247700484032e-15,0.06153079741320782,0.4450549450549451,False,101126.15975497887
2023-12-22,-3.0873308799725395e-05,1.4587469911680024e-05,3.536361744170295e-05,1.0097161269702469e-05,99305.61368332882,0.09346222609601552,0.339735854152806,-8.179547529775484e-15,-4.81385764583564e-15,5.4145644406651984e-15,0.08659256735260945,0.04395604395604395,False,102153.18027083429
2023-12-26,-9.455114560680391e-05,-2.6093577379543135e-05,1.2610578503510501e-05,5.584698972375027e-05,99296.22422378986,0.033939119707478094,0.37582029284323926,-3.938750359568879e-14,-3.501842912867481e-14,8.093216937773547e-15,0.09981811495005562,-0.19780219780219782,False,202276.09869519543
2023-12-27,-5.3094178263713005e-05,-3.601227098037639e-05,1.6372377144347602e-06,1.544466956890186e-05,99290.95217236,0.004607838951790908,0.3801486691621596,-1.7561746636632141e-15,-1.8648277366750676e-16,5.079270337660091e-15,0.09998556713101381,-0.16483516483516483,False,1573757.233840302
2023-12-28,-0.0001226163968178695,4.803927577213138e-05,0.00015503312454224084,1.562254804776006e-05,99278.77747356801,0.3816556916044857,0.0,0.0,0.0,0.0,0.0,0.1758241758241758,True,25232.349948914027
2023-12-29,-3.4137718486631276e-05,0.0,3.4137718486631276e-05,0.0,99275.38832261093,0.0905532361723845,0.09055632755880189,-1.3180678442896658e-15,-7.227833782874615e-16,1.5057399771478686e-15,0.024000819333213845,-0.21428571428571427,False,102590.89750000644
2024-01-02,-3.0408902995214597e-05,1.9566618250058264e-05,3.508954959177097e-05,1.4885971653501894e-05,99272.36946695762,0.09297384351871761,0.0031164263492733193,1.842999258244233e-15,2.6147161692746668e-15,1.3961261769028551e-15,0.0008303919281820263,-0.510989010989011,False,101379.03152296679
2024-01-03,-3.402061363835802e-05,-2.874434495839217e-07,3.360509787305061e-05,1.280723157234853e-07,99268.99216003102,0.08910878324365569,0.09217203722683416,-5.828984809989879e-16,-8.799384831892354e-16,8.049116928532385e-16,0.024621738493060825,-0.40659340659340654,False,107447.9472595942
2024-01-04,-6.895372325649513e-05,-2.9115939114299765e-05,3.6049892201366545e-05,3.7878919408288245e-06,99262.14719341767,0.09520890045095937,0.18695962104284403,-3.737711013277242e-15,-3.97837145171831e-15,2.67841304690819e-15,0.050279570273544114,-0.46153846153846156,False,99324.32764567883
2024-01-05,1.2371296252883476e-06,4.316814096989787e-05,3.4247739246958243e-05,7.683272097651277e-06,99262.26999356062,0.09052628065461177,0.27728210922443935,2.402427502041721e-15,2.0304938286308527e-15,8.881784197001252e-16,0.07534893365367475,0.3186813186813187,False,102167.56369313363
2024-01-08,-6.513480786309766e-05,-1.1138638004990477e-06,2.98354785417776e-05,3.4185465520821e-05,99255.80456467654,0.07907877755941067,0.3617739878785556,1.2492945874327443e-15,5.533767888366015e-16,1.4717691516994202e-15,0.09955925691552664,0.0879120879120879,False,111211.49329178703
2024-01-09,-0.0002393426271526374,-0.00019158000477222014,3.2895198221024626e-05,1.4867424159392642e-05,99232.04841965188,0.08707868759723955,0.2735030129606658,7.477012237140512e-15,7.552986014403018e-15,2.6645352591003757e-15,0.07473799610417413,-0.005494505494505494,False,106760.6579663626
2024-01-10,2.8100491698837843e-05,7.297161462287574e-05,3.363127307633961e-05,1.1239849847698286e-05,99234.83688900476,0.08893025214006717,0.3637694861905878,-1.7392364767879678e-14,-1.1195037952216325e-14,3.0671849124348198e-15,0.09950731844579168,-0.08241758241758242,False,104317.41852256341
2024-01-11,-8.922823073890951e-05,7.301764780929906e-05,0.00014729644760886864,1.4949430939339938e-05,99225.9823400815,0.3626736536374605,0.0,0.0,0.0,0.0,0.0,-0.3516483516483516,True,26062.12720259326
2024-01-12,-3.5133433693489464e-05,0.0,3.5133433693489464e-05,0.0,99222.49619061028,0.09276349048830262,0.09276674970275227,5.975093624521768e-13,6.259099141758817e-13,1.318563314089971e-13,0.02600091350137047,-0.2747252747252747,False,99328.9671158286
2024-01-16,-3.861872812505011e-05,1.1448502360821291e-05,3.481790176770898e-05,1.5249328718162424e-05,99218.66434400601,0.09205642086571716,0.18458304259642083,-3.7355443637162136e-16,-9.827208491408612e-16,7.2743802547089e-16,0.05084927710156229,0.15384615384615383,False,102830.2864417385
2024-01-17,1.3452006417796806e-06,4.1875113109674995e-05,3.294430797763143e-05,7.585604490263885e-06,99218.79781301696,0.0874052409575373,0.09484294223484649,-8.29923524575679e-15,-7.958911307781591e-15,3.1884217488453714e-15,0.02608557498969721,-0.2582417582417582,False,107939.25991110987
2024-01-18,-2.361248289871255e-05,1.4824497102313544e-05,3.4539324840689594e-05,3.897655160336498e-06,99216.45501085038,0.09154904166041133,0.003813499423119808,2.3097218554374293e-15,2.018499842097732e-15,8.708311849403572e-16,0.0010545038670324441,0.2802197802197803,False,103386.43455510779
2024-01-19,-2.9376969998647815e-05,3.0202563853879044e-06,3.224050722966103e-05,1.5671915437469169e-07,99213.54033202815,0.08554835251895491,0.08167627082341916,7.911585409209456e-17,-9.202708040056962e-16,1.9671764217576992e-15,0.023169196349556238,-0.005494505494505494,False,106099.03457162424
2024-01-22,-1.672583891555031e-05,2.8361119727220063e-05,3.501728141796528e-05,1.0069677224805092e-05,99211.88090233432,0.09265852301423831,0.1747944161153649,-1.009440125787839e-15,-7.875644580934704e-16,3.7470027081099033e-16,0.04930419191482833,-0.26373626373626374,False,99291.76066677018
2024-01-23,-2.9196224459064687e-05,1.7166096571750652e-05,3.917898886169071e-05,7.183332169124628e-06,99208.98428999049,0.10379082667550521,0.278303182284902,1.0736849044482733e-12,1.129481490974582e-12,3.5668690223644717e-13,0.07451132747543382,-0.25274725274725274,False,101194.01769100223
2024-01-24,-0.0002157748163802337,-0.0001700549034929649,3.428279580711146e-05,1.1437117080157327e-05,99187.57748962205,0.09118946196745968,0.18582569563763768,-1.241078400260041e-14,-1.2348845904175398e-14,3.4833247397614286e-15,0.049821932600608174,-0.10989010989010989,False,107894.6468236369
2024-01-25,-7.594513875542427e-05,-3.464290170660264e-05,3.366556462535656e-05,7.636672423465072e-06,99180.04467528679,0.08954978509121272,0.09786189613337198,3.923393692567512e-15,2.431757052667738e-15,1.8280515989843593e-14,0.026270414311127886,0.39010989010989006,False,105624.83730258899
2024-01-26,-2.1002990697337344e-05,1.8427550488617345e-05,3.5408819427049154e-05,4.021721758905537e-06,99177.96159773112,0.09411673495698986,0.19129626545331024,-1.4306943273680244e-15,-1.7848136163456374e-15,8.326672684688674e-16,0.05116412630207606,0.32417582417582413,False,103236.36865350377
2024-01-29,4.176318271650522e-05,0.00010104096051496214,3.569330671517192e-05,2.3584471083285e-05,99182.10358506278,0.09477923333781965,0.2877551397621713,-1.12462405275108e-14,-1.1570388744330806e-14,3.802513859341161e-15,0.07669371887795448,-0.2087912087912088,False,102615.36475441228
2024-01-30,-0.000101191160515391,-5.454133220912593e-05,3.4824274617408265e-05,1.1825553688856817e-05,99172.06723289864,0.09257379313643782,0.19264296393325314,6.121659791149595e-16,7.922265274351581e-16,4.0184598683812617e-16,0.05118748478600178,-0.3186813186813187,False,104890.8907220139
2024-01-31,0.00019131335233939624,0.0002370105600295208,3.778037355588132e-05,7.916834134243255e-06,99191.0401735394,0.10017631706927863,0.08975353572700517,3.683653554538805e-15,4.181984619711088e-15,1.0859368959614812e-15,0.024651545578719212,0.09890109890109891,False,99964.21738540454
2024-02-01,-9.490532547924964e-05,-5.695361884278775e-05,3.426320516822896e-05,3.688501468232938e-06,99181.6264155871,0.0911554639025779,6.598553721601055e-05,1.9190181039908877e-15,2.1628501381776256e-15,5.377846063435443e-16,1.808456519993843e-05,0.06043956043956044,False,104284.67509660112
2024-02-02,-3.8940407857365824e-05,4.021601500747784e-09,3.894171772446052e-05,2.7117344060585556e-09,99177.76424260253,0.10355573549003627,0.10362559920525442,8.359979107218024e-14,8.50725739853786e-14,2.5635743527985255e-14,0.026013237002322772,-0.010989010989010988,False,101501.62974250327
2024-02-05,-1.812459509135515e-05,3.524327899160094e-05,4.059211527683914e-05,1.2775758806116949e-05,99175.96668578357,0.10790921038665072,0.2105503793877194,4.15196144074519e-15,3.2404634531246757e-15,3.920904165179179e-15,0.05444592086428367,-0.10989010989010989,False,102485.57928294395
2024-02-06,-0.00023643363514860152,-0.00018762567055466208,4.015520927663607e-05,8.652755317303367e-06,99152.51815146068,0.10666195195580712,0.10508389578361209,-3.559874589710099e-15,-3.793840241961277e-15,7.494005416219807e-16,0.027704316024888646,0.0879120879120879,False,99602.13203860605
2024-02-07,-7.084062679060831e-05,-2.5210302824235344e-05,4.131180770129288e-05,4.318516265080095e-06,99145.49412492696,0.10968437699234697,0.21546659943562127,1.2972646805258942e-14,1.2084083733654438e-14,4.594589624793543e-15,0.05671523515511605,-0.2582417582417582,False,103765.07534945016
2024-02-08,-8.304032039501037e-05,-3.484805266640343e-05,3.93374759709792e-05,8.854791757627736e-06,99137.26105132911,0.10446046686424434,0.3211635073967035,1.0575136434046829e-15,1.2524703496552547e-15,7.035639070158251e-16,0.0822037164032061,0.2692307692307692,False,100423.35872434225
2024-02-09,-0.000205826397395341,-0.00016583313310619859,2.6794763985168342e-05,1.3198500303974074e-05,99116.85598603929,0.07202253691113604,0.3959017511020881,6.7130492298271265e-15,8.118505867571457e-15,2.4147350785597155e-15,0.09963433280242343,-0.26373626373626374,False,137808.80506794227
2024-02-12,0.00010038170440428857,0.00015039027676288074,1.1987674281985617e-06,4.880980493039359e-05,99126.80550497836,0.00338303269770306,0.39739594969799186,-6.183195663581501e-16,4.961309141293668e-16,2.840916914616501e-15,0.09998759594817978,0.7967032967032966,False,3458756.2118209987
2024-02-13,2.1223014266769213e-05,4.013519789440142e-05,2.5808432290845702e-06,1.6331340398547636e-05,99128.90927458582,0.007195174736563584,0.39709801965004055,9.175708679243273e-14,9.008245538399962e-14,2.005340338229189e-14,0.09996472971486427,0.3626373626373627,False,866016.9281317813
2024-02-14,-0.0003435556489828142,-0.00016848850413649785,0.00015874804814837326,1.63190966979431e-05,99094.85297782703,0.4010865375111289,0.0,0.0,0.0,0.0,0.0,0.17032967032967034,True,26474.66722098336
2024-02-15,-3.849415986788019e-05,0.0,3.849415986788019e-05,0.0,99091.03840471442,0.10307478173388011,0.10307874966374864,3.115152047017098e-14,3.222639169409014e-14,1.0929363165601343e-14,0.026001000886684857,0.005494505494505494,False,104529.93365384615
2024-02-16,-8.141265452851655e-05,-3.7825368199925584e-05,3.9351173328712165e-05,4.2361129998788e-06,99082.9711402379,0.10524928748857587,0.0031951736689047614,7.20706966506083e-16,9.512417166891024e-16,3.5735303605122226e-16,0.000852124672169373,0.0,False,103602.3121628999
2024-02-20,-3.8238021118777356e-05,1.1155824993317776e-06,3.882836959034408e-05,5.252340277650477e-07,99079.18240349492,0.1037697404396481,0.10694926890273612,7.150839417424016e-16,8.101158632811689e-16,1.366962099069724e-15,0.028612807073308582,0.22527472527472525,False,100498.11686176405
2024-02-21,-2.790123725647619e-05,1.590447012953724e-05,3.941053195165444e-05,4.395175434358989e-06,99076.41797171951,0.10530342568922992,0.0016503104238198758,-8.519357198347916e-15,-8.186641197848593e-15,1.665388747046359e-15,0.0004439394216296317,-0.43956043956043955,False,101890.33104485495
2024-02-22,-3.9290887530076625e-05,-5.10549819145001e-07,3.871251673460991e-05,6.782097632171487e-08,99072.5251713241,0.10345701392075743,0.10178336500938152,-3.4865406206714424e-15,-3.864530223607332e-15,1.790234627208065e-15,0.02767343525942161,-0.07142857142857142,False,102870.45792686104
2024-02-23,-2.204605201243237e-06,4.120302339059099e-05,3.922475057774991e-05,4.182878014084315e-06,99072.3067555198,0.10456215295202073,0.20623345100352003,8.825796420813532e-15,7.634518017773928e-15,3.2151918760924818e-15,0.056774132552003066,-0.12087912087912088,False,99532.22789106348
2024-02-26,-6.300994152691937e-05,3.3285202288832575e-07,3.791675164526522e-05,2.5426041904542475e-05,99066.0642152642,0.10126441446764999,0.10384083628788547,-3.373604536471705e-14,-3.668246262300556e-14,1.1532441668293814e-14,0.029455400721947172,0.6813186813186813,False,104685.81394811408
2024-02-27,-6.965967067650331e-05,-3.137165129839916e-05,3.4020587749833506e-05,4.2674316282706516e-06,99059.16330585575,0.09096009875161234,0.013036871490116632,3.311619999157191e-16,3.5865407865820487e-16,2.740863092043355e-16,0.003720382814744596,-0.14835164835164835,False,105498.91518979213
2024-02-28,-2.6704889169348892e-05,8.969168964889248e-06,3.5138296292178565e-05,5.35761842059574e-07,99056.51794187845,0.09383193748981968,0.0807452344873261,-1.0944789265564757e-14,-1.3628854989011785e-14,6.168676680573526e-15,0.023216131194942445,-0.26373626373626374,False,100729.06168042967
2024-02-29,-5.89726625457073e-05,-2.162315403245478e-05,3.403121120555374e-05,3.3182973076987824e-06,99050.67631527291,0.09096562834898289,0.17253955375655455,8.594091413609119e-16,1.196959198423997e-16,1.6237011735142914e-15,0.049431110517545104,0.04395604395604395,False,104539.09082813542
2024-03-01,2.7151621641519132e-05,6.955858839906516e-05,3.531630016481095e-05,7.090666592735083e-06,99053.36570175955,0.09434845538526573,0.26918390932445074,3.5365124640044456e-17,-1.8214596497756474e-16,2.632828653707979e-16,0.07700565639205652,-0.09890109890109891,False,100564.5310606891
2024-03-04,-0.00029184788775226084,-0.0002303938214384826,2.8267008999804884e-05,3.3187057313973364e-05,99024.45718620475,0.07604091881866414,0.34706594395398216,-1.5599246409690747e-14,-1.9012569296705806e-14,5.579483612448709e-15,0.09956119081393505,0.47802197802197804,False,125208.82373597535
