date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-10-11,-2.4509971693149136e-05,2.239566845384419e-06,2.596021008127884e-05,7.893284572547172e-07,99440.14202711429,0.06954600714264478,0.08896495210322464,-4.6624352476421525e-15,-4.829470157119431e-15,9.08995101411847e-16,0.03536637500967932,0.39010989010989006,False,105343.7607185595
2023-10-12,6.621739613454083e-05,9.853624232507965e-05,2.8662752268488297e-05,3.6560939220505185e-06,99446.72669439057,0.076637569935987,0.1652827165288432,5.913029041465176e-15,2.220446049250313e-15,5.612938803905075e-15,0.06353567000181533,0.03846153846153846,False,101924.1589760913
2023-10-13,5.957226767886496e-05,9.154494796002445e-05,2.5180239875864807e-05,6.792440405294681e-06,99452.65096141299,0.06753994542695187,0.09577034314158772,5.41177578115013e-14,5.141720382795256e-14,1.2004286453759505e-14,0.03640716040060476,-0.25274725274725274,False,110331.8576222944
2023-10-16,-8.510301196669338e-05,-4.633694353296061e-05,2.6958765854639596e-05,1.1807302579093187e-05,99444.1872412681,0.07223731879376345,0.02453044690154667,1.4121908279646326e-14,1.6507628597395296e-14,6.779299344117362e-15,0.00903874303978815,-0.09890109890109891,False,103691.26248555121
2023-10-17,-2.015675562724014e-05,1.0351552770245863e-05,2.9500207839888775e-05,1.0081005575972283e-06,99442.18276908732,0.0788780420217637,0.05444941133273922,-2.251680744630522e-14,-2.3012841632308323e-14,5.3186621773448906e-15,0.019440079665027504,0.34615384615384615,False,101693.05863152786
2023-10-18,-8.849360937362909e-05,-5.427044935527303e-05,3.198551297728367e-05,2.2376470410723995e-06,99433.38277141009,0.08539762544033383,0.13904549257496435,5.4372335876393175e-15,9.596490269103697e-15,7.008282842946301e-15,0.048064803488345305,-0.5989010989010989,False,100127.26023450283
2023-10-19,-0.00011518291852564292,-7.865890084406783e-05,3.080981935657678e-05,5.714198324998312e-06,99421.92974418361,0.08232190493293517,0.21978522811130147,4.459933476929879e-14,4.223010829917939e-14,9.672818102046676e-15,0.07590661404671292,0.23076923076923078,False,102738.19744199765
2023-10-20,-9.317633317987669e-05,-5.926247824324184e-05,2.4881585288227045e-05,9.032269648407816e-06,99412.66597333238,0.06662205935470981,0.28332750143190516,-4.898368169260045e-15,-5.509481759702339e-15,1.942890293094024e-15,0.08928122765297891,0.23626373626373626,False,100526.01049991015
2023-10-23,-2.1629070444029962e-05,2.7510008823974604e-05,1.4208291420234835e-05,3.493078784776973e-05,99410.51576977702,0.03872156327936393,0.3213978224190278,3.1812917831151823e-15,3.1780134079895106e-15,2.355563408550222e-15,0.09976916710069361,0.23076923076923078,False,206882.7019144811
2023-10-24,0.00011086509442939406,0.00012509735513915892,1.0241310213117863e-06,1.3208129688453066e-05,99421.53692599513,0.0028817130820923487,0.3252713628823884,5.580331753873542e-14,6.156186671546493e-14,1.5057399771478686e-14,0.09999982048745089,0.26373626373626374,False,1894979.7314763707
2023-10-25,-0.0005299941231604545,-0.00048278684219665787,3.383996468096107e-05,1.3367316282835584e-05,99368.84409570877,0.09021630858352896,0.2298084626616579,-3.133347369392207e-15,-2.9559688030644793e-15,8.187894806610529e-16,0.07085790599592084,-0.049450549450549455,False,106297.73133533682
2023-10-26,0.00016357801757893334,0.00020291053003895535,2.9888329062967436e-05,9.444183397054562e-06,99385.09865423504,0.07976579021762521,0.3085958161024106,2.2151689187323707e-14,2.410571742217371e-14,8.631984016460592e-15,0.09101547923290562,-0.21978021978021978,False,101156.49515153398
2023-10-27,-0.00011377456236964403,-8.445755954004129e-05,1.663498298977856e-05,1.2682019839824184e-05,99373.79115812959,0.04426578096959527,0.33779087014601666,-1.5868206947529201e-13,-1.948649575034267e-13,1.0860756738395594e-13,0.08798979418847566,0.19780219780219782,False,100504.9718981654
2023-10-30,-0.000352840898435606,-0.0003031191844918489,8.076264199708122e-06,4.1645449744049015e-05,99338.72802037641,0.022131379259737252,0.36256785664578345,-4.916309838195413e-14,-5.156985949383852e-14,1.4765966227514582e-14,0.09986985881357313,-0.2802197802197803,False,270471.1799144388
2023-10-31,0.0001368393966126776,0.00015368140003078464,1.9419545148536412e-06,1.4900048903253393e-05,99352.32147197898,0.005417830791449146,0.37018191557973745,7.833048811596636e-14,7.412126468153701e-14,1.1385267513410682e-14,0.09998647178353585,-0.010989010989010988,False,937049.4399963272
2023-11-01,-0.0006202701399891092,-0.0004537646830633289,0.00015129250149099985,1.5212955434780513e-05,99290.69619363132,0.37483742369922657,0.0,0.0,0.0,0.0,0.0,0.41208791208791207,True,22370.130841583687
2023-11-02,-3.3443964856015734e-05,0.0,3.3443964856015734e-05,0.0,99287.37551907728,0.08897820118414884,0.08898117706750755,-3.3688491208491635e-15,-3.0461744238152733e-15,8.470358476685722e-16,0.0260008695721682,-0.35714285714285715,False,104571.93525297476
2023-11-03,6.496095953562552e-05,0.00010080935511585221,3.2191634878822146e-05,3.656760701404558e-06,99293.82532226076,0.08570126232478176,0.1762060845097031,-7.137824776477172e-15,-6.300515664747763e-15,8.881784197001252e-16,0.05520511075229987,-0.054945054945054944,False,100320.34532853858
2023-11-06,-0.0001452444735103733,-8.996687012983608e-05,3.355356556427158e-05,2.1724037816265646e-05,99279.40344287899,0.0888957302777568,0.2648192390678757,-1.5310499376831135e-14,-1.7354173653671978e-14,7.605027718682322e-15,0.08072962063204504,-0.47802197802197804,False,100547.11804691012
2023-11-07,1.7025231702146866e-05,5.442777854728188e-05,2.6519564417687438e-05,1.0882982427447575e-05,99281.09369772587,0.0709528807377443,0.19477978248126424,5.694443083754979e-16,6.106226635438361e-16,2.4943674371650335e-16,0.05590858197775584,-0.20329670329670327,False,109857.57480714814
2023-11-08,-8.335290459359422e-06,3.245550081366606e-05,3.2786142677905055e-05,8.004648595120425e-06,99280.26616097277,0.0869649664797703,0.10877466445265965,6.32059868178427e-16,7.181755190543981e-16,2.5326962749261384e-16,0.03132268007487455,0.23626373626373626,False,110376.13613803047
2023-11-09,-4.6290834525960996e-05,-8.476356504761088e-06,3.334428633136461e-05,4.470191689835301e-06,99275.67039460021,0.08836506774694917,0.19610560585950015,2.373743750408686e-14,2.631228568361621e-14,1.3766765505351941e-14,0.05561371293472358,0.2857142857142857,False,100751.13887732034
2023-11-10,-2.968867387311276e-05,1.1773140151423977e-05,3.3402679537160994e-05,8.059134487375743e-06,99272.72303159833,0.08853141787440325,0.11136614863447103,2.1108704201671884e-14,2.196506865281833e-14,5.9119376061289586e-15,0.0313157636676772,0.32417582417582413,False,103256.3536254055
2023-11-13,1.4807942275399345e-05,6.0246451196153877e-05,3.170843580143879e-05,1.3730073119315743e-05,99274.19305635052,0.08404484979052254,0.026550831343598754,1.478886767563811e-13,1.2286092282431937e-13,5.749657323191962e-14,0.007446122552851852,0.46153846153846156,False,104174.1503633101
2023-11-14,-9.937480295162249e-06,2.3424681426889604e-05,3.227103166684154e-05,1.0911300552103095e-06,99273.2065210132,0.08547971897162379,0.05795683231451036,-1.0710961308018302e-14,-1.1299988722512921e-14,4.093947403305265e-15,0.016054351083222153,-0.26373626373626374,False,100259.98891071924
2023-11-15,-1.1545587537938103e-05,2.5109053713887738e-05,3.427285362246196e-05,2.3817876293638796e-06,99272.06035351714,0.09018332551622035,0.1482295359844122,-7.1851358279476e-15,-7.320533068622126e-15,1.5578454012749991e-15,0.041316652531561394,0.5659340659340659,False,100042.24817198091
2023-11-16,-1.1657496527611623e-05,2.2882660287500205e-05,2.844853204862884e-05,6.091624766482986e-06,99270.90308981828,0.07500047675315062,0.22348382340234604,-9.989453382054813e-15,-1.111610803405938e-14,2.7870349873291853e-15,0.05853309459470853,0.1758241758241758,False,100865.74683982409
2023-11-17,-0.00011003198294994073,-6.820232991434603e-05,3.264538632042938e-05,9.184266715165316e-06,99259.98011550208,0.08606552004852659,0.309293606279899,1.9394447455243477e-16,3.400058012914542e-16,2.9972481083284344e-15,0.0808449239331555,0.054945054945054944,False,99479.96593898204
2023-11-20,-0.0001336924388901423,-6.383449049874457e-05,3.1725859945930774e-05,3.813208844546697e-05,99246.70980667626,0.08395335199388457,0.22889287205480852,2.7277109119625875e-15,2.615963001773025e-15,6.036837696399289e-16,0.058984512426299165,-0.21978021978021978,False,108537.10340972479
2023-11-21,-0.00017544403660317706,-0.00013340550213022825,3.263197808713488e-05,9.406556385813935e-06,99229.29756328819,0.0861110178323444,0.3134644158334675,3.662545968553058e-14,3.717165464323102e-14,1.0852430065710905e-14,0.08103336337153896,-0.11538461538461539,False,102081.56628086464
2023-11-22,0.00013458580355574554,0.0001756168964756212,2.8148993639049725e-05,1.2882099280825926e-05,99242.65241803702,0.07451490295769246,0.3891679787325749,1.1064226004828312e-14,1.1296519275560968e-14,2.9837243786801082e-15,0.09961522552642829,0.005494505494505494,False,108149.87146327028
2023-11-24,-0.00020642930284485434,-1.4221304433379245e-05,0.0001602215892005794,3.1986409210895666e-05,99222.16582648589,0.3894649321409872,0.0,0.0,0.0,0.0,0.0,0.09890109890109891,True,21587.319946552794
2023-11-27,-3.3346833635467706e-05,0.0,3.3346833635467706e-05,0.0,99218.85708142912,0.08813078472901781,0.08813372370964004,4.650944844042305e-15,-6.904199434387692e-16,3.882311139236094e-15,0.024000800350696412,0.23076923076923078,False,102545.77371931341
2023-11-28,-4.736871529747023e-05,-1.0234418185877793e-05,3.3512363260511536e-05,3.621933851080905e-06,99214.15721163589,0.08863991294232289,0.17709394167563444,-5.981895042777691e-16,-6.661338147750939e-16,1.8883627454019064e-16,0.048443288530617745,0.027472527472527472,False,104993.392495504
2023-11-29,0.00011566757937367568,0.00015487880439202147,3.193339179879915e-05,7.277833219546646e-06,99225.63307304015,0.08434321385820362,0.2622251025443094,1.4103570214720528e-14,2.0757701113538474e-14,8.7360674250192e-15,0.06933409180712612,-0.24175824175824176,False,99885.13102251933
2023-11-30,-7.376803214833563e-05,-2.897811026132522e-05,3.4013547809847595e-05,1.077637407716282e-05,99218.31339334969,0.08986431769775008,0.17353272122294486,-4.566972473709313e-16,-2.740863092043355e-16,2.5861203255762314e-16,0.045894117426878295,-0.12087912087912088,False,102051.47193308272
2023-12-01,-7.095429635229581e-06,3.372998466615477e-05,3.369393260729071e-05,7.131481694093641e-06,99217.60939678847,0.08906684095073408,0.08658534879464244,1.0669212804019398e-15,9.43689570931383e-16,3.0819827089968465e-16,0.022727877294955682,-0.0934065934065934,False,103550.08928706193
2023-12-04,-4.384700914326815e-05,-1.1475538956271967e-06,3.202454923186325e-05,1.0674906015777705e-05,99213.25900136206,0.08479269655814421,0.0015709367975743809,-8.52802821257793e-16,-6.742653310687352e-16,5.620504062164855e-16,0.00040831849001330886,-0.510989010989011,False,109722.95380781595
2023-12-05,-3.2733203307020734e-05,1.1174368738264289e-07,3.278038794792768e-05,6.455904647569452e-08,99210.01143358443,0.08665420007955059,0.08508589251847705,-1.4624307771785418e-15,-1.6965595595053173e-15,2.6187578134377927e-15,0.021688189549545253,0.06043956043956044,False,104891.4346675864
2023-12-06,-3.8601696203055016e-05,-2.2363288716683195e-06,3.286868681692868e-05,3.4966805144580205e-06,99206.18175886276,0.08688510857905953,0.17149211747186227,2.7070062044845452e-14,2.876171523169546e-14,7.251144129583054e-15,0.04342749128955724,-0.46703296703296704,False,104479.88139245976
2023-12-07,4.180496758350592e-05,8.253504156878046e-05,3.368245271930872e-05,7.047621265965829e-06,99210.32907007527,0.08902608066829255,0.26168268438916764,-1.1155828193544964e-14,-9.56179579958416e-15,2.3314683517128287e-15,0.06621617645592444,-0.5274725274725275,False,103510.08801383717
2023-12-08,-7.322779572103074e-07,4.4775788849778784e-05,3.4753983886885854e-05,1.0754082920103237e-05,99210.25642053816,0.09178077349478975,0.17082706585479066,-1.5885834323634292e-16,-2.2724877535296173e-16,2.2670810417646716e-16,0.0434716876082823,0.2582417582417582,False,99453.81401848927
2023-12-11,3.0935815681487226e-05,8.583182211099676e-05,3.383513529672711e-05,2.1060871132782424e-05,99213.3255707445,0.08947196132091895,0.08227790626415905,7.499499982944871e-16,6.184289191857317e-16,2.1082430717027365e-16,0.021257025465187585,0.2802197802197803,False,101040.23834403187
2023-12-12,-2.9442665274223772e-05,5.742282451362966e-06,3.180366390651174e-05,3.3812838190749993e-06,99210.40446600899,0.08443665213264442,0.0019042382447537218,-1.0757310576458364e-15,-1.123911077052786e-15,3.642919299551295e-16,0.0004925774599303257,-0.21428571428571427,False,110168.35842109012
2023-12-13,-3.170024096079747e-05,3.389395979869359e-07,3.1960924192561604e-05,7.825636622279988e-08,99207.2594722816,0.08482915874533077,0.08677993438862885,4.682506909109822e-15,4.851154200569141e-15,1.5230872119076366e-15,0.02239265888659177,-0.07142857142857142,False,106730.31322444054
2023-12-14,5.170573439557335e-05,9.088061942898687e-05,3.560858635990842e-05,3.5662986735051033e-06,99212.38905648999,0.09409166235296484,0.18205128004755713,6.752123837606665e-16,3.5388358909926865e-16,6.61064452228298e-16,0.04762779019607944,-0.2747252747252747,False,102782.46165044622
2023-12-15,-5.209528950280564e-05,-1.0275202405571808e-05,3.433852764322466e-05,7.481559454009171e-06,99207.22055835983,0.09088693878278972,0.09056436559164227,2.1310830373131304e-15,2.1779453240888813e-15,6.973588373426765e-16,0.02338344140610589,-0.03296703296703297,False,109577.86940113046
2023-12-18,-3.538328415587748e-05,1.224796113452957e-05,3.646577555993087e-05,1.1165469730476183e-05,99203.7102810845,0.09645603076891587,0.005899624040289329,-3.953977170702627e-15,-3.4860894553012667e-15,8.549385102610738e-16,0.001505634169463109,0.25274725274725274,False,101363.36959283942
2023-12-19,-3.56431363326288e-05,-6.207761847140547e-07,3.477990984488899e-05,2.424503030257514e-07,99200.17434971425,0.09213737338655713,0.09807467232404558,-1.6625358287757361e-15,-1.8492152253912764e-15,7.73686670285656e-16,0.025157478513645883,-0.5164835164835164,False,105241.29760704905
2023-12-20,-1.315539373013657e-05,2.7085804333635018e-05,3.621073207785184e-05,4.03046598591975e-06,99198.86933236258,0.09572692604334554,0.19241582277637886,-3.389299626797979e-17,-9.853229343548264e-16,6.02408426974289e-16,0.048614825452345876,0.26373626373626374,False,102481.7616156231
2023-12-21,-0.00011207944987024855,-6.831778914840636e-05,3.5854161155689636e-05,7.907499566152559e-06,99187.75117766006,0.09500996692168615,0.09947459736480727,-7.92885329568643e-16,5.316927453868914e-16,3.559652572704408e-15,0.0249117269562599,0.14285714285714285,False,109755.12450196054
2023-12-22,-3.3571483357323304e-05,5.905970387173382e-06,3.538945659251827e-05,4.087997151978413e-06,99184.42129772215,0.0936212549460987,0.19333131497593645,-1.623700405751188e-14,-1.5138931774849596e-14,3.663905362017439e-15,0.049276679834599935,-0.15384615384615383,False,104571.80755783034
2023-12-26,-7.959451284098639e-05,-1.4848905599955017e-05,3.2965117107998056e-05,3.178049013303331e-05,99176.52676202754,0.08708595956650694,0.28163950407263627,5.148274761538592e-15,7.821217631875932e-15,6.467049118441537e-15,0.07480363601262044,-0.1043956043956044,False,100984.18783003445
2023-12-27,-7.477077886758045e-05,-2.698757446728221e-05,3.6208978205532584e-05,1.1574226194765663e-05,99169.11125587617,0.0958155279330776,0.37826999391301086,1.4550752556473838e-14,1.7677699581941653e-14,8.548717289613705e-15,0.0994914435802089,-0.06593406593406594,False,105300.18399211772
2023-12-28,-0.00012194456830510981,4.780186813216764e-05,0.00015420109422167487,1.5545342215602587e-05,99157.01812141488,0.37976965888351455,0.0,0.0,0.0,0.0,0.0,0.3021978021978022,True,25357.660216644854
2023-12-29,-3.4136219265880375e-05,0.0,3.4136219265880375e-05,0.0,99153.63327570254,0.09055323617238793,0.09055632742303678,-4.7444842178149304e-15,-3.969291258523744e-15,1.2734148717394371e-15,0.02400081929723009,0.06043956043956044,False,102590.89750000014
2024-01-02,-3.040733998963833e-05,1.956661822071505e-05,3.5087986579168476e-05,1.4885971631184903e-05,99150.61827746432,0.09297384349185779,0.0031164264522643296,4.51543116103498e-15,5.397434547373646e-15,1.7001374266745195e-15,0.0008303919556248359,-0.4945054945054945,False,101379.0315535837
2024-01-03,-3.6926314761841115e-05,-2.874434591025393e-07,3.6510798982782693e-05,1.2807231995588277e-07,99146.95701052499,0.09653466066741408,0.09959845467182345,-3.643665239316629e-15,-4.1793825344971225e-15,1.908195823574488e-15,0.026605543058656964,-0.10989010989010989,False,99184.43909501308
2024-01-04,-7.061620134517632e-05,-3.146184709972965e-05,3.5061267067152405e-05,4.093087178294264e-06,99139.95562904597,0.09269364876271168,0.1918365364367675,-3.829622792479756e-15,-3.814440083238502e-15,3.4486302702418925e-15,0.05159113267883298,-0.5274725274725275,False,101959.24317705275
2024-01-05,1.734530364782891e-06,4.429419893925818e-05,3.467597529625181e-05,7.88369327822348e-06,99140.12759030936,0.09161988322189271,0.28324722030010197,6.31553195072421e-15,5.599687380453133e-15,1.8596235662471372e-15,0.07696989924692717,0.5164835164835164,False,100916.66038439628
2024-01-08,-6.357493645129307e-05,-1.1378261156297107e-06,2.7516220161678963e-05,3.4920890173984395e-05,99133.82476299803,0.07311909936476657,0.3618948148655075,-7.988465213737398e-15,-9.820269597504705e-15,3.788636071533347e-15,0.0995925081868733,0.2087912087912088,False,119540.89180793254
2024-01-09,-0.00023941573540775307,-0.00019164398956797923,3.289935618776634e-05,1.4872389652007484e-05,99110.09056543862,0.0870931067437,0.2736090488778004,1.5568427348798282e-14,1.5471998682237142e-14,6.071532165918825e-15,0.0747669716970777,0.2967032967032967,False,106742.76792286958
2024-01-10,2.816688825875379e-05,7.299990539745576e-05,3.358880965057383e-05,1.1244207488128142e-05,99112.88218828489,0.08882584212183617,0.36377160226502986,-9.887340538537144e-15,-8.499277670548366e-15,2.2898349882893854e-15,0.09950789728736267,-0.15384615384615383,False,104437.91418687106
2024-01-11,-8.921629959404634e-05,7.301807255844809e-05,0.00014728485425119143,1.4949517901303003e-05,99104.03970369395,0.36267576318332667,0.0,0.0,0.0,0.0,0.0,-0.4010989010989011,True,26061.975609186
2024-01-12,-3.513179488444517e-05,0.0,3.513179488444517e-05,0.0,99100.55800089886,0.09276349048825659,0.09276674955067389,8.309325449928906e-15,8.741705276316125e-15,2.1337098754514727e-15,0.02600091345875844,0.016483516483516484,False,99328.9671153846
2024-01-16,-6.1132143923815e-05,-1.1448502345093097e-05,3.443431288546181e-05,1.5249328693260094e-05,99094.49977132422,0.09099218249443698,0.0015273919117645659,5.337797234392218e-15,5.256889758567529e-15,3.0324592663333316e-15,0.00042076874165622257,0.16483516483516483,False,101132.68250648135
2024-01-17,-3.5997170900736726e-05,-3.465091277162696e-07,3.558789224240021e-05,6.276953062024226e-08,99090.93264968063,0.09413916834935683,0.09565068159030123,7.914694435484983e-15,8.447669647138056e-15,2.348815586472597e-15,0.02630773538489365,-0.2692307692307692,False,99294.32781893306
2024-01-18,-5.2910195906828805e-05,-1.4950751407027172e-05,3.4028594571433415e-05,3.930849928368218e-06,99085.68972902154,0.09013326335024488,0.18631775746744267,4.408740743282401e-15,4.371503159461554e-15,1.5250937882682014e-15,0.05152034232786204,0.2747252747252747,False,101330.807794094
2024-01-19,-0.00018711350587771744,-0.00014756194619777092,3.189466553744906e-05,7.656894142497462e-06,99067.14945823402,0.08444202964440636,0.27379058775926884,-1.127528037233958e-14,-1.292542461950319e-14,5.218048215738236e-15,0.07766647304661059,0.021978021978021976,False,100283.38676023191
2024-01-22,3.216710322298883e-05,9.507054572080861e-05,2.9148438527497575e-05,3.375500397032221e-05,99070.33616145667,0.07765569125345745,0.35296441844399473,3.63047220554104e-15,4.045375145977914e-15,7.771561172376096e-16,0.09956053409957084,-0.4340659340659341,False,120227.27471552632
2024-01-23,1.26564658144225e-05,3.4663700523496426e-05,7.501847649731827e-06,1.45053870593421e-05,99071.59004177952,0.020744989596184062,0.37311583122214037,6.62577719298722e-15,6.752411130239722e-15,2.914335439641036e-15,0.0998959324079992,-0.20329670329670327,False,364995.705252598
2024-01-24,-0.0002448380451442234,-0.00022798940402984593,1.5151138038788419e-06,1.5333527310498648e-05,99047.33354734436,0.004251752845120223,0.3729484083966339,-4.108148404421849e-13,-4.088708538407815e-13,1.0853817844491687e-13,0.09999160989486533,-0.06043956043956044,False,1800723.6043255697
2024-01-25,-0.00023645328168219162,-6.952760224961127e-05,0.00015159903251215387,1.532664692042649e-05,99023.91348028522,0.3761364588944296,0.0,0.0,0.0,0.0,0.0,0.4175824175824176,True,25238.71799746326
2024-01-26,-3.6620919311088285e-05,0.0,3.6620919311088285e-05,0.0,99020.2871335398,0.09721074630339775,0.09721430638066762,-5.660999616070154e-15,-5.6828456870827715e-15,1.7555401576885288e-15,0.026000952178771755,0.3516483516483516,False,99277.8632692331
2024-01-29,3.881722751734018e-06,5.1347719043106294e-05,3.548067084717968e-05,1.1985325444192597e-05,99020.67150284124,0.09423587054367752,0.19230908168788033,-2.2764142738441376e-15,-2.2946054778483216e-15,1.124100812432971e-15,0.051255031138062984,-0.2967032967032967,False,102993.67856953414
2024-01-30,-7.843843727447207e-05,-3.645041238827527e-05,3.408491194011943e-05,7.903112946077369e-06,99012.90447611069,0.09068344720719321,0.09992395398048974,1.7183469773887735e-15,2.308266425221639e-15,8.257283745649602e-16,0.026550961268980846,-0.4010989010989011,False,107359.2363576669
2024-01-31,8.392658712179646e-05,0.000122937437265972,3.49043862819637e-05,4.106463862211837e-06,99021.21429126439,0.09275254236684587,0.0057734549239337185,4.285192895956113e-15,4.260399541836102e-15,1.0200174038743626e-15,0.0015857268023056583,0.11538461538461539,False,105593.62278284294
2024-02-01,-4.0196684484784254e-05,-3.663578804731087e-06,3.629584040920675e-05,2.3726527084641506e-07,99017.23396675623,0.0963879197273532,0.09053214893879467,8.276884835995754e-16,9.90960785651751e-16,2.636779683484747e-16,0.02481202122876684,-0.049450549450549455,False,99030.66296394487
2024-02-02,-3.992294780403156e-05,5.517636750583495e-06,4.1720085283157774e-05,3.720499271457281e-06,99013.28090689288,0.11087376756500654,0.20119852346995504,2.8088893601633214e-14,2.949723798550963e-14,8.971989817752046e-15,0.05050706500789233,0.08241758241758242,False,102254.17708541123
2024-02-05,1.289020658528369e-06,6.842803081317886e-05,4.233371274054991e-05,2.480529741410058e-05,99013.40853705742,0.11241971615018855,0.31169937633974554,-8.88582759995095e-15,-8.031769693772617e-15,3.571956531384011e-15,0.08060189502859845,-0.07692307692307691,False,100125.6639318448
2024-02-06,-0.0003271614436384874,-0.0002777615726330928,3.659030759417178e-05,1.2809563411222787e-05,98981.01516738086,0.09741627960671025,0.21608421663704636,-5.371197117894519e-15,-5.788772239334605e-15,1.304512053934559e-15,0.0569684382279715,0.12087912087912088,False,105252.68033362075
2024-02-07,-0.00010360914598073109,-5.1839994095515835e-05,4.2888978598761074e-05,8.88017328645418e-06,98970.75982893106,0.11371299904429602,0.3312359093996523,-2.4320830913594453e-15,-2.8171909249863347e-15,8.129133868520516e-15,0.08718809570776725,0.12087912087912088,False,99266.45522113817
2024-02-08,-8.808213195061847e-05,-5.357176678903155e-05,2.0897930528724397e-05,1.3612434632862523e-05,98962.04227340454,0.056426043604666895,0.3895586162718905,2.0220442238154618e-14,2.1461998844785057e-14,5.814793091474257e-15,0.09970985269781758,0.1868131868131868,False,167925.48047857598
2024-02-09,-0.00022040844858191264,-0.00020114902340089428,3.250166978064791e-06,1.6009258202953574e-05,98940.23020319856,0.009039422520323156,0.39727345889943033,-9.081189733463937e-15,-8.118505867571457e-15,1.784782409351529e-15,0.09997954267029413,-0.34065934065934067,False,817658.3344445638
2024-02-12,0.00010120958944031234,0.00015091134421130992,7.228351806557491e-07,4.897891959034184e-05,98950.24390327657,0.002045441432882212,0.3974231264658237,-1.1800217776242123e-14,-1.1303458169464875e-14,4.135580766728708e-15,0.09999443381274216,0.6923076923076923,False,5134903.656181058
2024-02-13,2.1234075153750048e-05,4.0137942625513126e-05,2.5714102197424354e-06,1.633245725202064e-05,98952.3450201921,0.007169045187418334,0.39709854956085255,1.2406206830961194e-13,1.2393384929421103e-13,3.032296636007459e-14,0.09996486311364329,0.38461538461538464,False,867846.753671252
2024-02-14,-0.00034353973337571564,-0.0001684887289771378,0.0001587318859234794,1.6319118475098432e-05,98918.35095796695,0.40108707283464806,0.0,0.0,0.0,0.0,0.0,0.1868131868131868,True,26474.631885735347
2024-02-15,-3.849200551952909e-05,0.0,3.849200551952909e-05,0.0,98914.54339225589,0.10307478173389838,0.10307874944169083,9.146187017053502e-14,8.802941015018106e-14,2.4199893216375087e-14,0.02600100083066749,0.11538461538461539,False,104529.93365393342
2024-02-16,-3.068507912156106e-06,3.782536811791746e-05,3.665776303932291e-05,4.236112990750659e-06,98914.23987219685,0.09800064682539433,0.20005536024160833,4.955847123836115e-15,5.501892344494941e-15,1.4016565685892601e-15,0.05335300234871328,-0.03846153846153846,False,99821.09069760154
2024-02-20,-2.3385480821011784e-06,6.984855344669844e-05,3.9301288886344265e-05,3.288581264245535e-05,98914.00855649091,0.10499361689991785,0.30381414720431776,-6.506731547168833e-16,2.688821387764051e-17,1.3877787807814457e-15,0.08128129971607861,0.22527472527472525,False,99474.6134457178
2024-02-21,-2.5716866998027505e-06,4.518032782007469e-05,3.526650162106984e-05,1.2485512898807603e-05,98913.75418065068,0.09454809148183796,0.2092796391948164,-5.9686472308285266e-15,-5.460909502374989e-15,1.5528213596493947e-15,0.056296973370669,-0.4835164835164835,False,112956.52382138444
2024-02-22,-0.00011256615159827149,-6.474399020681253e-05,3.922162827386352e-05,8.60053311759544e-06,98902.61984000243,0.10490598332692884,0.10785263968713613,4.262950885231272e-15,4.3597937759987104e-15,8.569533971325427e-16,0.029323583884895917,-0.03296703296703297,False,106648.78138743239
2024-02-23,-8.69650693970208e-05,-4.3659932400096236e-05,3.8872836735809556e-05,4.4323002611150075e-06,98894.0187668045,0.10371874271644807,0.004014978099309484,2.455340821840938e-15,2.929134799295463e-15,2.6052055660771935e-15,0.0011052857705395856,-0.09890109890109891,False,102348.36405940024
2024-02-26,-3.705427688065118e-05,-6.480003960734725e-09,3.655279957677588e-05,4.949972999145652e-07,98890.35432045127,0.09757680186769263,0.101573452400997,-2.161217329415514e-14,-2.5979218776228663e-14,9.325873406851315e-15,0.028812236593399328,0.6318681318681317,False,100652.45918744478
2024-02-27,-8.868532842853232e-06,3.0686645483565846e-05,3.5380926857884066e-05,4.174251468535012e-06,98889.47730809613,0.09444667414138384,0.1961738097329138,-4.992874978520506e-15,-5.061923102900323e-15,3.0808688933348094e-15,0.055982884466309744,0.021978021978021976,False,100121.67067086701
2024-02-28,-0.00017802501481237358,-0.00013496459233435385,3.499848509173539e-05,8.061937386284333e-06,98871.87250743357,0.09348856919040112,0.2904964333179209,-1.1177475143837423e-14,-1.3596762604706214e-14,7.66053886991358e-15,0.08352447485467694,-0.3516483516483516,False,101232.66566325817
2024-02-29,-0.00010980528312592338,-7.779343466361855e-05,2.0073638873896663e-05,1.1938209588408166e-05,98861.01585347971,0.05447016757643925,0.347952414257311,-1.8669842711911068e-16,-1.3808398868775384e-15,2.886579864025407e-15,0.099685398910143,-0.24175824175824176,False,176731.39226652196
2024-03-01,-1.3945269491504471e-05,0.00014027553821042697,0.0001399213934173844,1.4299414284547035e-05,98859.63720997144,0.3525345008477036,0.0,0.0,0.0,0.0,0.0,0.010989010989010988,True,26967.572346579924
2024-03-04,-3.3885017940267034e-05,0.0,3.3885017940267034e-05,0.0,98856.28734939102,0.09063485951737446,0.0906379307852852,-3.0397636254546612e-15,-4.126039787610836e-15,2.0712598303163077e-15,0.026000881040320514,0.3626373626373627,False,104529.93365384615
