date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-10-12,2.9783726011551465e-05,6.005714533504423e-05,2.8045055841650724e-05,2.2283634818420436e-06,99452.17971104468,0.07502084070210013,0.129052162789372,3.966559480890684e-15,1.3461454173580023e-15,4.557336588348059e-15,0.049608427306888005,0.1758241758241758,False,102474.9567998379
2023-10-13,4.013360721685971e-05,7.147797286245808e-05,2.6040852106309278e-05,5.303513539289098e-06,99456.17108576206,0.06978523175970337,0.05772884351587432,-1.9836994730333717e-14,-2.1160156959965093e-14,8.801986917106319e-15,0.021945658715214235,-0.32417582417582413,False,107212.14047706431
2023-10-16,-6.179944243013785e-05,-2.7931174458825906e-05,2.675101329127019e-05,7.117254680041745e-06,99450.02474984273,0.07171899821271127,0.013391024621183004,1.3355387038541858e-14,1.568536966978229e-14,6.658736062536974e-15,0.004934195902592626,-0.13736263736263735,False,106180.49234148653
2023-10-17,-3.619769500822432e-05,-5.650850902601254e-06,2.9996528025301026e-05,5.503160803220404e-07,99446.42488817828,0.08017883315508725,0.09351825383943174,-1.2569936252807978e-14,-1.3933298959045715e-14,3.622102617839573e-15,0.03338883305208173,0.14835164835164835,False,101572.3227914247
2023-10-18,-0.0001283729800722435,-9.321088207535419e-05,3.1318882085679266e-05,3.843215911210039e-06,99433.65865425786,0.08368366876834701,0.17582684763414702,1.6549972241923295e-14,1.9546864127306662e-14,8.520961713998076e-15,0.06077926528221981,-0.13736263736263735,False,103896.91505361706
2023-10-19,-0.00013794545859593423,-9.946634240114094e-05,3.1253355333116704e-05,7.2257608616765935e-06,99419.94223261492,0.08347176159790033,0.25730127955744525,2.2580693570853595e-14,2.0733414984874798e-14,6.2053596095104664e-15,0.08886342857947443,0.23076923076923078,False,101572.80623440072
2023-10-20,-0.00010287519481623868,-6.937823625673748e-05,2.2922933372209852e-05,1.0574025187291344e-05,99409.71438668913,0.06139663123569591,0.31509429559163893,-9.40472066301495e-15,-1.0477729794899915e-14,4.010680676458378e-15,0.09929147504106207,0.06593406593406594,False,99966.95078182618
2023-10-23,-1.1015766093912868e-05,3.059444215017727e-05,2.7629663218321232e-06,3.884724192225801e-05,99408.61931252798,0.007667735620961868,0.322032637787402,-1.497063748086583e-14,-1.5057399771478686e-14,6.13398221105399e-15,0.09996622817624724,0.39010989010989006,False,568577.8196581457
2023-10-24,-1.718503224509234e-05,0.0001253444436942255,0.00012929525794805414,1.3234217991263711e-05,99406.91097219965,0.3249763245568489,0.0,0.0,0.0,0.0,0.0,0.5659340659340659,True,29413.57973400115
2023-10-25,-3.409495311054367e-05,0.0,3.409495311054367e-05,0.0,99403.52169823118,0.0908104305946712,0.0908135268776119,-4.440892098500626e-16,-5.759281940243e-16,2.983724378680108e-16,0.028000954691237256,-0.13736263736263735,False,104565.72624999996
2023-10-26,-0.00011930682222049889,-8.01842571853916e-05,3.539050228671226e-05,3.7320627483950284e-06,99391.66217993984,0.09405921297811709,0.0036116722416653234,8.609154101653943e-16,1.2202695451324352e-15,7.181755190543981e-16,0.0010652058866483702,0.1758241758241758,False,100260.31978209582
2023-10-27,-3.0163041939592233e-05,-9.884548249640687e-07,2.902616222798442e-05,1.4842488664374508e-07,99388.66422506506,0.07748167430975102,0.07388400259711947,-6.737676736907632e-16,-2.7755575615628914e-16,6.591949208711867e-16,0.019245748647761598,0.1043956043956044,False,101402.34195854592
2023-10-30,2.7536904714869233e-05,6.63003668644798e-05,2.9654475528047814e-05,9.108986621562757e-06,99391.40108124157,0.07909780515760394,0.004655030656778,-1.3298800517653905e-14,-1.3598172067530445e-14,3.2751579226442118e-15,0.0012822351621731276,-0.3131868131868132,False,100263.50461172976
2023-10-31,-2.8360781914105284e-05,1.9731247968174706e-06,3.0142604081191607e-05,1.913026297311493e-07,99388.58226339136,0.08041890479946112,0.08513365671991703,8.931332321826515e-15,8.496675585334401e-15,1.3851884558051245e-15,0.022994678041266294,-0.12087912087912088,False,102260.17412434699
2023-11-01,-0.0001435264381332505,-0.00010435584542011205,3.567194928629291e-05,3.498643426845539e-06,99374.31737418799,0.09474767581450248,0.18092896061863142,4.663858182864884e-14,4.533873276812983e-14,1.2490009027033011e-14,0.051616578392595425,0.2967032967032967,False,99826.39358929564
2023-11-02,-5.649910845605024e-05,-1.3766809858913924e-05,3.529686185938626e-05,7.435436737750059e-06,99368.70281385291,0.0937953776944338,0.279005094130444,-4.311492998959582e-15,-3.4139358007223564e-15,1.5417783452755604e-15,0.08152707461885499,-0.2802197802197803,False,101008.74249026133
2023-11-03,0.0002918315323934598,0.00031609295966039935,1.2795464494455347e-05,1.1465962772484176e-05,99397.70173466703,0.03465174175816394,0.3183611510799622,-2.7351646267196584e-14,-2.6020852139652106e-14,4.107825191113079e-15,0.09974208696312567,-0.10989010989010989,False,169513.35906796233
2023-11-06,-0.00022986935602424676,-0.00016254805509858847,2.8071295997988374e-05,3.925000492766994e-05,99374.853248979,0.07499122622594107,0.24287235413386316,-1.0636161754908675e-15,-1.2906342661267445e-15,1.3067030108472999e-15,0.07403915621935295,-0.40659340659340654,False,108054.98019284
2023-11-07,9.748536734839124e-06,4.991707835351758e-05,3.018748596934157e-05,9.981055649336884e-06,99375.8220083864,0.08043653575206598,0.16327451879857327,9.561069223774254e-16,6.661338147750939e-16,4.85722573273506e-16,0.046865473935965005,-0.07692307692307691,False,100935.47294112424
2023-11-08,-1.4302963693911133e-05,2.7205884564681734e-05,3.479893652714469e-05,6.709911731448177e-06,99374.40063961217,0.09211123548224408,0.07196800741526302,7.690320846615688e-16,8.396061623727746e-16,3.122502256758253e-16,0.02072385957922731,0.19780219780219782,False,104344.59196869716
2023-11-09,-4.373391023831377e-05,-5.608167038333894e-06,3.516815385414718e-05,2.957589345832695e-06,99370.05460849461,0.09309225915579525,0.021814397839351487,3.156779197489296e-14,3.31791885632704e-14,1.5421691701433815e-14,0.00618635889557977,0.2857142857142857,False,100572.81120283845
2023-11-10,-3.4923819942163974e-05,-1.309620710934565e-06,3.271771712824366e-05,8.964821029857501e-07,99366.58422659982,0.08671511337645768,0.1089547610893671,1.0501309021345253e-14,1.0762224444960111e-14,2.7501035117546503e-15,0.03063769009325972,0.32967032967032966,False,100398.58151256187
2023-11-13,-0.00010425365513629781,-5.8941947594106294e-05,3.187892877775031e-05,1.343277876444122e-05,99356.22489699579,0.08447797466545251,0.19269939976080602,2.8772475442325015e-14,2.8095581416920368e-14,1.0426039960394304e-14,0.05404212500610242,0.4340659340659341,False,102512.1417417293
2023-11-14,-0.00020953555058133132,-0.00017001057299078002,3.160582417572483e-05,7.919153414826463e-06,99335.40623570832,0.0838071755370749,0.28362540756376514,-5.9509219605842214e-15,-6.6405214660392176e-15,2.1649348980190553e-15,0.07856574776966206,-0.25274725274725274,False,102477.01152098588
2023-11-15,8.360819725379941e-05,0.00012287706744392308,2.761303152311938e-05,1.1655838667004294e-05,99343.71148994715,0.07325633161043488,0.3572788057166098,-2.033469143671292e-14,-2.0435042547006788e-14,4.392048538151555e-15,0.09958584957208982,0.4505494505494505,False,126260.45776389146
2023-11-16,3.143663223478122e-05,5.5154254412559556e-05,9.034931531889425e-06,1.4682690645888908e-05,99346.83452167008,0.023903195554683072,0.3813614274019862,-4.182483929501759e-14,-4.54081217071689e-14,1.2478223258350429e-14,0.09988313321767969,0.0,False,175533.43654687365
2023-11-17,-0.00013263184517752107,-0.00011638308980178134,5.76367948259118e-07,1.56723874274806e-05,99333.65796769493,0.0016227776184582119,0.3825502974528268,-1.4009016805468266e-14,-1.1581013925621164e-14,2.2593038551121936e-14,0.0999931749969567,-0.04395604395604395,False,3222051.8328199466
2023-11-20,-0.00012861531561771022,-7.89537928758069e-05,2.4977874394982924e-06,4.716373530240503e-05,99320.88213792395,0.006959005923224207,0.3880387403710544,-2.6886588024424175e-15,1.3322676295501878e-15,5.217008317241366e-15,0.09999558176639034,-0.24175824175824176,False,1041093.473187897
2023-11-21,-0.0002427183687591698,-0.0002261603978335594,6.111733761148881e-07,1.5946797549495494e-05,99296.77513542771,0.001726898326452296,0.38681120596962043,2.2728170559406407e-14,2.095545958979983e-14,6.25888230132432e-15,0.09999416656648714,-0.15934065934065936,False,3810179.340760814
2023-11-22,0.00019942901840208453,0.00021670907472456347,1.3837053922214943e-06,1.589635093025744e-05,99316.57779382345,0.0038551965938584953,0.39063122092744973,9.71209428802478e-15,9.846290449644357e-15,2.9004576518332215e-15,0.09998977124757677,-0.049450549450549455,False,1270149.618015429
2023-11-24,-7.010181935740618e-05,-1.4274775463498839e-05,2.372036820124105e-05,3.2106675692666296e-05,99309.61552102775,0.06261367062307967,0.3283339713155397,1.190880823643089e-15,7.771561172376096e-16,5.04722307980673e-16,0.08875420432732017,0.20329670329670327,False,101530.65069985524
2023-11-27,-7.210200723124907e-05,5.789502214088893e-08,3.1680371543255074e-05,4.0479530710134886e-05,99302.45509841132,0.08378625667579603,0.24514443739540798,-2.1539287952453145e-15,-2.4216739724636227e-15,1.2212453270876722e-15,0.0667583582239144,0.16483516483516483,False,103518.95639156808
2023-11-28,-1.401785547327519e-05,2.8467090492048788e-05,3.241051703126603e-05,1.0074428934057949e-05,99301.0630909476,0.08575861762140707,0.1602557451736419,-8.399489636491698e-17,2.255140518769849e-16,3.2612801348363973e-16,0.043837272064084595,0.06043956043956044,False,105528.0037278013
2023-11-29,-0.00017802507577085777,-0.0001401528362551565,3.12863869743187e-05,6.585852541382547e-06,99283.38501166672,0.08273185789982342,0.243748055896963,5.721139986668737e-14,6.741829317036263e-14,2.8310687127941492e-14,0.0644486356240435,-0.027472527472527472,False,102387.76859401331
2023-11-30,-1.842122414413788e-05,2.6936239022337683e-05,3.534041977345204e-05,1.0017043393023525e-05,99281.55609017763,0.09329182232700862,0.3381236587982924,-1.0953541205649009e-14,-1.0179357357031904e-14,2.2343238370581275e-15,0.08942340552452978,-0.21978021978021978,False,100937.72005757513
2023-12-01,-9.358048844151066e-05,-6.57219327062915e-05,1.396306290789163e-05,1.3895492827327533e-05,99272.26527366547,0.037910768790095445,0.38020189727777737,8.646540995210345e-16,-4.2327252813834093e-16,1.896574387055666e-15,0.09979958721577607,-0.08241758241758242,False,243065.43377075193
2023-12-04,-4.3764496043601746e-05,5.0389837820448404e-06,1.9292733119480994e-06,4.687420651369849e-05,99267.92067300466,0.005397866884144032,0.38464232839921747,8.926665222861871e-15,9.173217740965356e-15,5.745404152435185e-15,0.09997638031634232,-0.41208791208791207,False,1418702.3401733579
2023-12-05,-4.6694713879709047e-05,-2.7360331849691537e-05,3.5271630547075676e-06,1.580721897530994e-05,99263.2853858514,0.009668068251409747,0.3921734146688397,-4.546009811978056e-14,-5.2388648974499574e-14,2.0671582196895562e-14,0.09996406104317372,-0.054945054945054944,False,530402.2435824381
2023-12-06,-2.8161579018081877e-05,-1.030756925696148e-05,1.7372940897963504e-06,1.611671567132405e-05,99260.48997499641,0.004853787251118893,0.39480140847510653,8.394204523757193e-14,8.997663725196503e-14,2.5368596112684827e-14,0.0999768093158641,-0.3736263736263736,False,1402357.8007774
2023-12-07,1.1054852753331347e-05,0.0001900084455209807,0.0001627288773508676,1.622471541678175e-05,99261.58728509731,0.39741499295496396,0.0,0.0,0.0,0.0,0.0,-0.42857142857142855,True,23586.348337451724
2023-12-08,-3.266113511452035e-05,0.0,3.266113511452035e-05,0.0,99258.3452889833,0.08645156550327754,0.0864543892017645,-2.8354430413027084e-15,-2.9481625474225837e-15,8.36136715420821e-16,0.02200071856844178,0.3516483516483516,False,105577.82255766635
2023-12-11,-8.810301551639276e-05,-4.343888784573866e-05,3.400536735810744e-05,1.065876031254666e-05,99249.60032944816,0.09001307453901371,0.17695134189183073,-1.1700411982682444e-15,-1.7659484985443896e-15,1.2533079251151311e-15,0.04571651554449014,0.2087912087912088,False,104385.15555935999
2023-12-12,-5.4389970742347146e-05,-1.2349665073241469e-05,3.476833271464683e-05,7.271972954458845e-06,99244.20214659005,0.09200419392563053,0.2695175799355721,-2.040263360417076e-15,-1.904726376622534e-15,7.216449660063518e-16,0.06971726636462176,-0.15934065934065936,False,100586.26013488698
2023-12-13,1.4086642003441498e-06,4.797203314763533e-05,3.548730401843197e-05,1.1076064928859212e-05,99244.3419483447,0.09393043621759757,0.3696452758325549,1.4052682025917936e-14,1.4953316362920077e-14,3.58046925441613e-15,0.0953831162592237,-0.18131868131868134,False,99258.10834172534
2023-12-14,0.0003679442463373848,0.0003871124341510609,3.9772860671333615e-06,1.5190901746542776e-05,99280.85833294614,0.01109323189945547,0.38208069776908354,7.668538662062196e-15,3.760880495917718e-15,4.35155744642736e-15,0.0999589747820693,-0.30769230769230765,False,696579.20573112
2023-12-15,-7.195572904911556e-05,-2.156511343302462e-05,3.4688669132430295e-05,1.5701946483660653e-05,99273.71450640417,0.09192613099140605,0.2889062749459342,3.621323154909466e-16,5.377642775528102e-16,1.6718463676111567e-16,0.0745947140237903,0.13186813186813187,False,114308.02911073886
2023-12-18,-3.249164733868161e-05,3.9071800524870275e-05,3.594486602090251e-05,3.5618581842649375e-05,99270.48893988243,0.09522195784092692,0.1936659344719775,-3.026218765263449e-15,-2.8015784137025435e-15,5.1333483917316325e-16,0.04942519157337962,0.3681318681318681,False,106022.11447584335
2023-12-19,-2.2942725448111256e-05,2.037811207691045e-05,3.536196350562525e-05,7.958874019396458e-06,99268.21140430958,0.09357045516655932,0.10121976729783365,-1.9634341269979665e-16,-2.2638141361497333e-16,1.491862189340054e-16,0.025964237867019187,-0.510989010989011,False,102155.46268937804
2023-12-20,-6.961016908127942e-05,-2.7954401954704334e-05,3.749605066228053e-05,4.159716464294541e-06,99261.30132732933,0.09910460408267656,0.0006824775060089866,-4.4345104118716757e-16,-4.58149956774484e-16,2.5086239820655166e-16,0.00017243137466995727,0.39560439560439564,False,101937.38704839122
2023-12-21,-3.5934378437499753e-05,2.423155938014909e-07,3.614864701050634e-05,2.8047020794908084e-08,99257.73443416324,0.09566844303985042,0.09636168145394684,5.292158822188134e-15,5.6196367004268666e-15,2.2412627309620348e-15,0.02413214992591284,0.5054945054945055,False,105969.12896164488
2023-12-22,-4.6668840858270336e-05,-5.721151451745821e-06,3.69876203056776e-05,3.960069100846913e-06,99253.10219075099,0.09780972015882843,0.0012262650848639618,-3.5057945816408035e-15,-2.888158733439089e-15,1.737399626758811e-15,0.00031255294563401826,-0.1868131868131868,False,103534.32547622969
2023-12-26,-3.431121988504127e-05,-9.418388578382713e-08,3.401545817708745e-05,2.0157782216999474e-07,99249.69669573744,0.0900626858096561,0.09129969340917543,6.855623546809734e-16,1.6830070323492485e-15,2.2100377083944522e-15,0.024249258129933515,-0.0934065934065934,False,106090.44066150989
2023-12-27,-4.9672692308544586e-05,-8.748620982109675e-06,3.7172029131537314e-05,3.752042194897592e-06,99244.76669609176,0.09817981933669376,0.18974393639827425,-7.607026749927455e-16,2.647621705209602e-16,1.915134717478395e-15,0.04990588322264939,-0.06043956043956044,False,100209.1186787536
2023-12-28,-1.9222164206284427e-05,2.397788556463632e-05,3.540235375455328e-05,7.797696016367467e-06,99242.85899688971,0.09365739933092442,0.28417039652657183,-4.8828518419941293e-14,-5.2643382274925044e-14,2.8504976157250894e-14,0.07520572829641034,-0.1043956043956044,False,101669.92014343123
2023-12-29,-9.533668859118961e-06,3.6717173043502265e-05,3.4572606428924486e-05,1.167823547369674e-05,99241.9128483354,0.09161182249235053,0.3735016428714604,-3.292039727659825e-14,-2.2850319726652746e-14,1.2490607961076738e-14,0.09899192792899889,0.021978021978021976,False,100038.48960139503
2024-01-02,-1.4378264320344709e-05,8.070296420830246e-05,3.368369819360717e-05,6.139753033504e-05,99240.48592188081,0.08924927519087683,0.28137443293339126,1.668059728409868e-15,2.114844757650225e-15,8.385207537364707e-16,0.07497403490996551,-0.532967032967033,False,101956.30362238816
2024-01-03,-2.001406767266357e-05,2.595255865041758e-05,3.440329346280487e-05,1.1563332860276283e-05,99238.49971607969,0.09122489041539734,0.18506927101663734,7.116487589525453e-16,5.84601811404184e-16,2.636779683484747e-16,0.049437197344993807,-0.25274725274725274,False,107298.61216798778
2024-01-04,1.7248130908097067e-05,5.846095832285406e-05,3.3607240934621245e-05,7.605586480135751e-06,99240.21139471393,0.08902658731570279,0.09516957094510682,1.2679805625002099e-15,1.280117505053635e-15,6.781745806680954e-16,0.025594217101782026,-0.5,False,108050.54642296163
2024-01-05,-6.093302438273594e-05,-2.197422861517545e-05,3.5047717509542454e-05,3.911078258018036e-06,99234.16438849327,0.09269440590927584,0.0023717936826177927,3.218920338700426e-16,1.2508304938693704e-16,2.3950025990204793e-16,0.0006445137240604392,0.39560439560439564,False,103254.19115938363
2024-01-08,-3.344929444990267e-05,9.527679708202199e-09,3.3166409209836115e-05,2.924129197747567e-07,99230.84507570915,0.08779388420500935,0.08537884587392551,7.457604619149817e-17,-3.0227556568895864e-16,8.291978215169138e-16,0.023496035470540567,0.09890109890109891,False,106468.42207519685
2024-01-09,-8.282753902141971e-05,-4.5212978953762794e-05,3.4105840374207925e-05,3.5087196934489903e-06,99222.62602901651,0.09018401316905186,0.0051022787326236675,1.2318235959604786e-14,1.1857417716969187e-14,5.277245654355944e-15,0.0013942591853482846,0.054945054945054944,False,104044.07794393129
2024-01-10,-3.5198480703263684e-05,-1.3613068219466335e-06,3.3627491193675484e-05,2.096826876415623e-07,99219.1335433289,0.08896923726274336,0.0838447913946267,-4.29110243661028e-15,-4.2825985813177425e-15,1.2073675392798577e-15,0.022935322158814803,-0.0934065934065934,False,105671.7341773223
2024-01-11,-2.0260798695020412e-05,1.682974983088647e-05,3.364487216722342e-05,3.4456763586834653e-06,99217.12328443749,0.0889513102251874,0.1725546213221165,7.211454082488728e-15,7.0056807577323355e-15,1.7208456881689926e-15,0.047680158596556256,-0.2087912087912088,False,103097.32608023407
2024-01-12,-5.081631512111884e-05,-1.1640333715399519e-05,3.2084695597961406e-05,7.091285807757915e-06,99212.08143583525,0.08507189131381229,0.08832931350538793,2.400150184794485e-14,2.330861198496237e-14,4.954370247389761e-15,0.02475717697827205,0.0,False,111055.5157594462
2024-01-16,-5.951046080266113e-05,-1.0900870815421104e-05,3.408970283567335e-05,1.4519887151566674e-05,99206.17727915182,0.09011239816825149,0.002018654975785303,-6.881047157128557e-16,-1.5559859715789937e-15,1.3323760497674364e-15,0.0005561027968323739,0.10989010989010989,False,102175.26860876566
2024-01-17,-3.270954787594569e-05,4.579586740518243e-07,3.3084548126335075e-05,8.295842366243799e-08,99202.93228994652,0.08773920628081516,0.0857488895860065,-3.665163873389353e-15,-3.4351861633030722e-15,2.869232629265639e-15,0.023584349418852967,-0.22527472527472525,False,106555.26527538233
2024-01-18,-5.012851315658135e-05,-1.3403044393607707e-05,3.3201541793685555e-05,3.5239269692880883e-06,99197.95939445005,0.08801954138258217,0.17424690851064473,1.1234874171389491e-14,1.0940033601247734e-14,2.1163626406917047e-15,0.048182526980063325,0.46703296703296704,False,103915.26570926723
2024-01-19,-0.0001768015141979404,-0.00013800194510849755,3.163873723284147e-05,7.160831856601376e-06,99180.42104502376,0.08379800493585317,0.2608776610829672,-6.511231521382367e-15,-8.128914208427318e-15,6.231126725708691e-15,0.07400344912798248,-0.021978021978021976,False,101438.08994922039
2024-01-22,2.4313280295098393e-05,9.05866845478928e-05,3.411040494119489e-05,3.216299931159951e-05,99182.83244640041,0.09037813676165943,0.3527057318896114,1.0252912244424326e-15,7.945033519973776e-16,7.217813693463222e-16,0.09948756648535045,-0.18131868131868134,False,102934.8941361806
2024-01-23,-6.768849674132119e-06,3.4638295602256766e-05,2.6912389171336408e-05,1.4494756105052477e-05,99182.16109271733,0.0713949053686657,0.28072111219044255,8.057305957400575e-15,8.53570686354388e-15,2.942091015256665e-15,0.07515869041798932,-0.13736263736263735,False,108835.06623760493
2024-01-24,-0.0002174828216026773,-0.00017153235995713236,3.441397758292435e-05,1.1536484062620594e-05,99160.59067647024,0.09152811589296922,0.18789425810695473,-2.170481175184047e-14,-2.1343387127115143e-14,5.8772431366094224e-15,0.05037653717008197,-0.2582417582417582,False,107512.31603948501
2024-01-25,-7.85989575594425e-05,-3.5028537321051135e-05,3.584873839837863e-05,7.721681840012729e-06,99152.79675741208,0.09519438593972651,0.28470067539575844,-2.8532658426530385e-15,-1.824929096727601e-15,2.4896824633555274e-15,0.07642611672998087,0.3131868131868132,False,100730.47490558912
2024-01-26,8.35711280731334e-06,5.360958940342845e-05,3.355244884012492e-05,1.170002775599019e-05,99153.62538851975,0.08938271640856665,0.3720831958559823,-7.2204600453805e-15,-7.977993266017336e-15,3.941291737419306e-15,0.09951742436028727,0.521978021978022,False,110245.37920580288
2024-01-29,-6.22507249949789e-07,0.00019653098512754374,0.00015128022165552223,4.58732707219713e-05,99153.56366466908,0.3752811960398901,0.0,0.0,0.0,0.0,0.0,-0.23626373626373626,True,25753.30755397248
2024-01-30,-3.687386198777073e-05,0.0,3.687386198777073e-05,0.0,99149.90748984691,0.0978504234619969,0.09785403171805743,-2.0224298318411626e-16,-8.89316831981235e-17,7.554941920579318e-16,0.026000958755764716,-0.5274725274725275,False,100061.225
2024-01-31,-0.0001586120205968241,-0.00012039079126024318,3.4199830772825115e-05,4.021398563755793e-06,99134.18112267795,0.09079184750120269,0.1873073009162546,7.009390114495829e-15,7.412473412848897e-15,2.5951479877964933e-15,0.05144548822909994,0.1758241758241758,False,102153.72710869987
2024-02-01,7.562552852779391e-05,0.00011885691785249892,3.553382901307841e-05,7.697560311626612e-06,99141.67819752052,0.09444175290925148,0.28451592915055485,5.530573004715504e-15,6.0663279954908944e-15,1.609823385706477e-15,0.07797688839550833,-0.027472527472527472,False,102001.59323199397
2024-02-02,-1.9972138787618257e-05,1.734031021254681e-05,2.5620013555621945e-05,1.1692435444543122e-05,99139.69812616393,0.06831261164661162,0.21552749597469428,6.8575720548902706e-15,8.165343401422831e-15,5.676015213396113e-15,0.05410408119524382,0.054945054945054944,False,112142.55322701781
2024-02-05,5.012560505446231e-06,7.330134377396417e-05,4.171690020314551e-05,2.6571883065372423e-05,99140.19506989927,0.1108384269314152,0.3243090907393201,-2.802577328555117e-14,-3.602673714908633e-14,1.2735859338722768e-14,0.08386262300408977,0.027472527472527472,False,101892.82802261815
2024-02-06,-0.0003396166986429399,-0.00028899834231561384,3.729058547502406e-05,1.332777085230198e-05,99106.52540414681,0.09920949096580656,0.2269776327798528,-3.659204181402782e-15,-3.788636071533347e-15,8.465450562766819e-16,0.05984037822563191,0.17032967032967034,False,103146.90188647638
2024-02-07,-0.00010603988515810367,-5.445339472842182e-05,4.2258642507222e-05,9.327847922459857e-06,99096.01615957454,0.11209182987467585,0.340580839230023,1.299077312028612e-14,1.4301060335952798e-14,4.9682480351975755e-15,0.08964787320565236,0.2747252747252747,False,100592.76417464102
2024-02-08,-8.649962337508254e-05,-5.5083150027635505e-05,1.7420000502378134e-05,1.3996472845068907e-05,99087.44439149878,0.0472155627724056,0.3897455134958977,1.472052049499061e-14,1.5317608292875207e-14,4.3576253716537394e-15,0.09975769015769478,-0.1043956043956044,False,194060.82156388834
2024-02-09,-0.00022051367001619387,-0.00020124552798975884,3.2512031156453403e-06,1.601693891078971e-05,99065.59425548349,0.009045004178870133,0.3972772332754802,2.3212427692039906e-15,4.315992008230296e-15,2.1130759520867737e-15,0.09998049254596031,-0.2857142857142857,False,828831.996458013
2024-02-12,0.00010121185969961807,0.00015091277797475307,7.215333507610091e-07,4.8979384924373984e-05,99075.62086851035,0.002041760933441961,0.3974232012481448,7.0361843675988824e-15,7.91554322088217e-15,3.4589688042946228e-15,0.09999445262849317,0.7802197802197801,False,5141759.918010361
2024-02-13,2.12340660785332e-05,4.013795017789373e-05,2.5714237740945942e-06,1.6332460325265938e-05,99077.72464679065,0.007168973286733712,0.3970985510346986,7.73476558007924e-15,6.675215935558754e-15,9.242606680004428e-15,0.09996486348466636,0.39010989010989006,False,867851.799465074
2024-02-14,-0.00022043721215493712,-0.00016848872960356366,3.562936401570124e-05,1.6319118535672225e-05,99055.88422938286,0.09571266813109616,0.3053902734271955,-2.4745894628075993e-16,1.1449174941446927e-16,5.388924902448635e-16,0.07704061254601381,0.15384615384615383,False,112645.24134951671
2024-02-15,-0.00023090175878868435,-0.0001864804470777503,3.187102650159725e-05,1.2550285209336812e-05,99033.01205149593,0.08589357219301694,0.3947067799711105,5.632596151449995e-13,5.552433512967525e-13,1.2815578615762887e-13,0.09956243522050766,0.12637362637362637,False,131370.50321807363
2024-02-16,-2.612996573174885e-05,0.00014484003086714828,0.00015474917002476505,1.6220826574132074e-05,99030.42432228471,0.39071242890225794,0.0,0.0,0.0,0.0,0.0,-0.3186813186813187,True,27956.556182172084
2024-02-20,-3.917110916519511e-05,0.0,3.917110916519511e-05,0.0,99026.54519072291,0.10465871180011298,0.10466281155853009,-1.1400645621730923e-14,-8.205892562673789e-15,2.056341208422907e-14,0.028001096834020835,0.15384615384615383,False,99642.0508929303
2024-02-21,-5.9864177170794875e-05,-1.5564450110052334e-05,3.999851562682988e-05,4.3012114339126635e-06,99020.61704807701,0.10683602488310094,0.21151580145188215,-9.782543931902362e-15,-1.010563160930289e-14,1.8935020101887623e-15,0.0568985090361681,-0.2857142857142857,False,100853.76096257643
2024-02-22,1.9049108472243144e-05,6.54357826228455e-05,3.769424395394927e-05,8.692430196653092e-06,99022.50330255214,0.10067980239827629,0.3156932002698532,-2.8951375008795338e-15,-3.426078865054194e-15,2.42861286636753e-15,0.08583244755861659,-0.0934065934065934,False,100469.65038633686
2024-02-23,9.756204834844272e-05,0.0001277960727056771,1.726033119545946e-05,1.2973693161774906e-05,99032.16414080694,0.04699506679463792,0.3622965646442011,6.792608983662069e-14,6.671399543911605e-14,1.4097722077041438e-14,0.09973684232192125,0.1758241758241758,False,209724.52619491878
2024-02-26,-8.2024086151196e-05,5.847312538233704e-07,3.794211765437281e-05,4.466669975064656e-05,99024.04111804371,0.10143756914292613,0.2588867924290967,-1.0313475533510394e-14,-1.1926223897340549e-14,3.788636071533347e-15,0.07343560091790219,0.7032967032967032,False,111017.76350228117
2024-02-27,-0.00012548902303991644,-7.821302743855869e-05,3.663681235084652e-05,1.0639183250511246e-05,99011.61468786634,0.09775509662703004,0.1615394939577978,-2.9397780388411725e-16,-2.6281060661048627e-16,1.0005408844387381e-16,0.04609915482244105,-0.19780219780219782,False,99163.72830848306
2024-02-28,6.975510689164964e-05,0.00011113671074441543,3.474299451203438e-05,6.638609340731428e-06,99018.5212536324,0.09280113859412172,0.2549877670118302,-9.610645762173746e-14,-1.3102192941705226e-13,7.972095206199015e-14,0.07331490817554917,-0.32417582417582413,False,101960.98053077287
2024-02-29,2.6125667134762867e-05,6.828439842141989e-05,3.1679781957399784e-05,1.047894932925724e-05,99021.10817855885,0.08483762841066986,0.1727308596323351,-1.105141686644667e-16,-5.898059818321144e-17,1.0054681190626211e-16,0.049485918019258904,-0.08241758241758242,False,110908.56080436402
2024-03-01,-0.00011207962311204933,-6.963571255050706e-05,3.534538208350109e-05,7.0985284780411735e-06,99010.00993007405,0.09444876373830167,0.08059689882966763,-9.942921366891956e-18,-1.8214596497756474e-17,8.673617379884035e-17,0.02305641935700574,-0.054945054945054944,False,100717.7249709741
2024-03-04,2.3652245497814138e-05,6.898268014629414e-05,3.539383068317851e-05,9.93660396530149e-06,99012.35173913566,0.09452712774490549,0.013410262333613483,-1.0047648232990185e-14,-1.1414263631492894e-14,3.701899897734506e-15,0.0038469394946987192,0.3626373626373627,False,100106.95459477039
